mass_g,kingdom,phylum,class,order,family,genus,species
30.36,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Loxia,Loxia leucoptera
1816.0,Animalia,Chordata,Actinopteri,Perciformes,Carangidae,Decapterus,Decapterus macarellus
31.71,Animalia,Chordata,Aves,Passeriformes,Pellorneidae,Illadopsis,Illadopsis albipectus
7.893,Animalia,Chordata,Squamata,Squamata,Chamaeleonidae,Bradypodion,Bradypodion caeruleogula
322.6,Animalia,Chordata,Squamata,Squamata,Colubridae,Lampropeltis,Lampropeltis polyzona
32.8,Animalia,Chordata,Squamata,Squamata,Colubridae,Erythrolamprus,Erythrolamprus ceii
19.6,Animalia,Chordata,Aves,Passeriformes,Cettiidae,Horornis,Horornis carolinae
154.5,Animalia,Chordata,Testudines,Testudines,Kinosternidae,Sternotherus,Sternotherus minor
59.15,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Akodon,Akodon aerosus
114.6,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Garra,Garra orientalis
315.5,Animalia,Chordata,Squamata,Squamata,Colubridae,Alsophis,Alsophis sajdaki
32.5,Animalia,Chordata,Mammalia,Rodentia,Muridae,Sommeromys,Sommeromys macrorhinos
30000.0,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Arabibarbus,Arabibarbus grypus
204.0,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Spermophilus,Spermophilus alashanicus
2.564,Animalia,Chordata,Actinopteri,Siluriformes,Auchenipteridae,Centromochlus,Centromochlus meridionalis
23.72,Animalia,Chordata,Actinopteri,Syngnathiformes,Syngnathidae,Nerophis,Nerophis ophidion
14.1,Animalia,Chordata,Aves,Coraciiformes,Alcedinidae,Chloroceryle,Chloroceryle aenea
2.1,Animalia,Chordata,Actinopteri,Cyprinodontiformes,Rivulidae,Kryptolebias,Kryptolebias marmoratus
6775000.0,Animalia,Chordata,Mammalia,Proboscidea,Mammutidae,Mammut,Mammut americanum
6.269,Animalia,Chordata,Squamata,Squamata,Lacertidae,Ophisops,Ophisops elegans
9.52,Animalia,Chordata,Aves,Passeriformes,Platysteiridae,Batis,Batis pririt
91.3,Animalia,Chordata,Mammalia,Rodentia,Muridae,Meriones,Meriones chengi
4501.0,Animalia,Chordata,Actinopteri,Perciformes,Lutjanidae,Lutjanus,Lutjanus cyanopterus
8.238,Animalia,Chordata,Aves,Apodiformes,Trochilidae,Heliodoxa,Heliodoxa jacula
7.853,Animalia,Chordata,Squamata,Squamata,Diplodactylidae,Strophurus,Strophurus strophurus
88.75,Animalia,Chordata,Aves,Piciformes,Picidae,Piculus,Piculus chrysochloros
32.1,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Rhytipterna,Rhytipterna simplex
2617.0,Animalia,Chordata,Mammalia,Artiodactyla,Tragulidae,Tragulus,Tragulus kanchil
53.9,Animalia,Chordata,Actinopteri,Osmeriformes,Argentinidae,Glossanodon,Glossanodon semifasciatus
23.04,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Alburnus,Alburnus zagrosensis
1.493,Animalia,Chordata,Squamata,Squamata,Scincidae,Plestiodon,Plestiodon egregius
34.38,Animalia,Chordata,Aves,Passeriformes,Furnariidae,Automolus,Automolus lammi
41.3,Animalia,Chordata,Actinopteri,Perciformes,Gobiidae,Glossogobius,Glossogobius aureus
4.32,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Murina,Murina florium
6.3,Animalia,Chordata,Mammalia,Chiroptera,Phyllostomidae,Micronycteris,Micronycteris sanborni
29510.0,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Pantholops,Pantholops hodgsonii
1.0,Animalia,Chordata,Actinopteri,Characiformes,Characidae,Nematobrycon,Nematobrycon palmeri
13.5,Animalia,Chordata,Actinopteri,Perciformes,Pomacanthidae,Centropyge,Centropyge fisheri
50.32,Animalia,Chordata,Aves,Passeriformes,Furnariidae,Pseudocolaptes,Pseudocolaptes johnsoni
9.862,Animalia,Chordata,Aves,Passeriformes,Monarchidae,Hypothymis,Hypothymis helenae
24.55,Animalia,Chordata,Aves,Coraciiformes,Meropidae,Merops,Merops bulocki
0.8,Animalia,Chordata,Actinopteri,Perciformes,Gobiidae,Brachygobius,Brachygobius doriae
4.5,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Pachydactylus,Pachydactylus formosus
5.379,Animalia,Chordata,Squamata,Squamata,Scincidae,Caledoniscincus,Caledoniscincus orestes
7.8,Animalia,Chordata,Squamata,Galliformes,Lamprophiidae,Lycophidion,Lycophidion meleagre
0.09001,Animalia,Arthropoda,Arachnida,Araneae,Araneidae,Argiope,Argiope keyserlingi
136.2,Animalia,Chordata,Aves,Strigiformes,Strigidae,Athene,Athene cunicularia
39.46,Animalia,Chordata,Squamata,Squamata,Phrynosomatidae,Phrynosoma,Phrynosoma blainvillii
0.5737,Animalia,Arthropoda,Arachnida,Araneae,Araneidae,Argiope,Argiope aurantia
207.2,Animalia,Chordata,Squamata,Squamata,Viperidae,Echis,Echis carinatus
72.88,Animalia,Chordata,Aves,Passeriformes,Pittidae,Pitta,Pitta angolensis
20.11,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Paroedura,Paroedura tanjaka
109.7,Animalia,Chordata,Squamata,Squamata,Colubridae,Atretium,Atretium yunnanensis
2.0,Animalia,Chordata,Amphibia,Anura,Microhylidae,Microhyla,Microhyla achatina
12.6,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Spinus,Spinus dominicensis
328.2,Animalia,Chordata,Squamata,Squamata,Colubridae,Pantherophis,Pantherophis slowinskii
105.8,Animalia,Chordata,Actinopteri,Siluriformes,Callichthyidae,Callichthys,Callichthys callichthys
21.5,Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Cyornis,Cyornis lemprieri
114.8,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Sundasciurus,Sundasciurus brookei
0.0007,Animalia,Arthropoda,Insecta,Hymenoptera,Crabronidae,Rhopalum,Rhopalum sp.
0.007573,Animalia,Arthropoda,Arachnida,Araneae,Lycosidae,Pardosa,Pardosa purbeckensis
46.46,Animalia,Chordata,Aves,Passeriformes,Campephagidae,Lalage,Lalage melanoleuca
0.47,Animalia,Chordata,Squamata,Squamata,Sphaerodactylidae,Chatogekko,Chatogekko amazonicus
3601.0,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Marmota,Marmota monax
56.94,Animalia,Chordata,Squamata,Squamata,Colubridae,Masticophis,Masticophis bilineatus
13.8,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Myosorex,Myosorex eisentrauti
81.64,Animalia,Chordata,Squamata,Squamata,Eublepharidae,Eublepharis,Eublepharis macularius
8.075,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Inezia,Inezia caudata
2.806,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Phelsuma,Phelsuma robertmertensi
3001.0,Animalia,Chordata,Actinopteri,Scorpaeniformes,Hexagrammidae,Hexagrammos,Hexagrammos lagocephalus
5.6,Animalia,Chordata,Actinopteri,Osmeriformes,Galaxiidae,Lovettia,Lovettia sealii
471.9,Animalia,Arthropoda,Malacostraca,Decapoda,Lithodidae,Lithodes,Lithodes murrayi
19.0,Animalia,Chordata,Aves,Passeriformes,Locustellidae,Locustella,Locustella castanea
6.23,Animalia,Chordata,Mammalia,Chiroptera,Rhinolophidae,Rhinolophus,Rhinolophus siamensis
43.12,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Myiodynastes,Myiodynastes maculatus
20.83,Animalia,Chordata,Aves,Passeriformes,Furnariidae,Asthenes,Asthenes humicola
61.0,Animalia,Chordata,Aves,Passeriformes,Dicruridae,Dicrurus,Dicrurus montanus
20.06,Animalia,Chordata,Aves,Passeriformes,Zosteropidae,Lophozosterops,Lophozosterops goodfellowi
4.5,Animalia,Chordata,Aves,Apodiformes,Trochilidae,Amazilia,Amazilia boucardi
21.75,Animalia,Chordata,Actinopteri,Perciformes,Cichlidae,Pterophyllum,Pterophyllum scalare
0.2,Animalia,Chordata,Actinopteri,Perciformes,Gobiidae,Eugnathogobius,Eugnathogobius variegatus
1.279,Animalia,Chordata,Squamata,Squamata,Sphaerodactylidae,Pristurus,Pristurus abdelkuri
6.802,Animalia,Chordata,Squamata,Squamata,Scincidae,Sphenomorphus,Sphenomorphus scotophilus
38.37,Animalia,Chordata,Aves,Passeriformes,Cardinalidae,Chlorothraupis,Chlorothraupis frenata
27.02,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Carpodacus,Carpodacus roborowskii
17.1,Animalia,Chordata,Aves,Piciformes,Indicatoridae,Indicator,Indicator willcocksi
75.38,Animalia,Chordata,Aves,Passeriformes,Thamnophilidae,Frederickena,Frederickena viridis
1635.0,Animalia,Chordata,Aves,Galliformes,Phasianidae,Gallus,Gallus gallus
144.0,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Sooretamys,Sooretamys angouya
16.49,Animalia,Chordata,Mammalia,Chiroptera,Phyllostomidae,Sturnira,Sturnira luisi
31.9,Animalia,Chordata,Actinopteri,Perciformes,Cichlidae,Australoheros,Australoheros facetus
7288.0,Animalia,Chordata,Actinopteri,Anguilliformes,Muraenesocidae,Cynoponticus,Cynoponticus ferox
32.3,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Ramphocelus,Ramphocelus bresilia
35.8,Animalia,Chordata,Squamata,Squamata,Leiosauridae,Enyalius,Enyalius bilineatus
12.95,Animalia,Chordata,Aves,Passeriformes,Furnariidae,Schizoeaca,Schizoeaca harterti
33.31,Animalia,Chordata,Aves,Passeriformes,Eurylaimidae,Eurylaimus,Eurylaimus ochromalus
298.5,Animalia,Chordata,Mammalia,Rodentia,Spalacidae,Myospalax,Myospalax aspalax
75.1,Animalia,Chordata,Aves,Passeriformes,Leiothrichidae,Trochalopteron,Trochalopteron melanostigma
60.5,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Nephelomys,Nephelomys devius
7.3,Animalia,Chordata,Actinopteri,Perciformes,Percichthyidae,Nannatherina,Nannatherina balstoni
56.1,Animalia,Chordata,Squamata,Squamata,Viperidae,Crotalus,Crotalus transversus
23.0,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Iridosornis,Iridosornis rufivertex
74.77,Animalia,Chordata,Aves,Piciformes,Picidae,Dinopium,Dinopium javanense
1854.0,Animalia,Chordata,Testudines,Testudines,Emydidae,Trachemys,Trachemys venusta
21.59,Animalia,Chordata,Squamata,Squamata,Scincidae,Tiliqua,Tiliqua adelaidensis
397.5,Animalia,Chordata,Mammalia,Rodentia,Spalacidae,Spalax,Spalax graecus
2.035,Animalia,Chordata,Squamata,Squamata,Scincidae,Carinascincus,Carinascincus coventryi
47.35,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Microtus,Microtus schidlovskii
3000.0,Animalia,Chordata,Mammalia,Carnivora,Mustelidae,Amblonyx,Amblonyx cinereus
51.59,Animalia,Chordata,Squamata,Squamata,Agamidae,Agama,Agama kirkii
15.12,Animalia,Chordata,Mammalia,Chiroptera,Rhinolophidae,Rhinolophus,Rhinolophus bocharicus
2.4,Animalia,Chordata,Squamata,Squamata,Leptotyphlopidae,Myriopholis,Myriopholis boueti
4.822,Animalia,Chordata,Squamata,Squamata,Scincidae,Eutropis,Eutropis clivicola
278.0,Animalia,Chordata,Mammalia,Diprotodontia,Petauridae,Petaurus,Petaurus abidi
16.51,Animalia,Chordata,Mammalia,Chiroptera,Molossidae,Chaerephon,Chaerephon solomonis
675.2,Animalia,Chordata,Actinopteri,Perciformes,Cichlidae,Parachromis,Parachromis friedrichsthalii
29.63,Animalia,Chordata,Teleostei,Perciformes,Zoarcidae,Lycodes,Lycodes pallidus
2449.0,Animalia,Chordata,Aves,Galliformes,Phasianidae,Lophophorus,Lophophorus sclateri
80.16,Animalia,Chordata,Mammalia,Rodentia,Geomyidae,Thomomys,Thomomys monticola
9.417,Animalia,Chordata,Squamata,Squamata,Gymnophthalmidae,Riama,Riama cashcaensis
24.25,Animalia,Chordata,Mammalia,Rodentia,Gliridae,Myomimus,Myomimus personatus
16.83,Animalia,Chordata,Aves,Passeriformes,Sylviidae,Chleuasicus,Chleuasicus atrosuperciliaris
1.814,Animalia,Chordata,Squamata,Squamata,Diplodactylidae,Dierogekko,Dierogekko kaalaensis
111.5,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Acrossocheilus,Acrossocheilus parallens
0.0006,Animalia,Arthropoda,Insecta,Diptera,Dolichopodidae,Hercostomus,Hercostomus assimilis
13.17,Animalia,Chordata,Aves,Passeriformes,Petroicidae,Petroica,Petroica phoenicea
33.91,Animalia,Chordata,Actinopteri,Scorpaeniformes,Cottidae,Triglops,Triglops pingelii
11.5,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Squalidus,Squalidus gracilis
539.0,Animalia,Chordata,Aves,Galliformes,Cracidae,Ortalis,Ortalis canicollis
69.22,Animalia,Chordata,Aves,Piciformes,Picidae,Gecinulus,Gecinulus viridis
13.75,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Crocidura,Crocidura baluensis
1.012,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Gekko,Gekko sorok
1523.0,Animalia,Chordata,Aves,Strigiformes,Strigidae,Bubo,Bubo sumatranus
29220.0,Animalia,Chordata,Actinopteri,Lophiiformes,Lophiidae,Lophius,Lophius litulon
1680.0,Animalia,Chordata,Actinopteri,Tetraodontiformes,Tetraodontidae,Sphoeroides,Sphoeroides annulatus
4.258,Animalia,Chordata,Squamata,Squamata,Scincidae,Ctenotus,Ctenotus ariadnae
32.0,Animalia,Chordata,Aves,Passeriformes,Pycnonotidae,Alophoixus,Alophoixus phaeocephalus
10960.0,Animalia,Chordata,Squamata,Squamata,Elapidae,Dendroaspis,Dendroaspis jamesoni
2.88,Animalia,Chordata,Amphibia,Caudata,Plethodontidae,Speleomantes,Speleomantes italicus
22.0,Animalia,Chordata,Aves,Passeriformes,Meliphagidae,Stomiopera,Stomiopera flava
293.7,Animalia,Chordata,Actinopteri,Perciformes,Gempylidae,Rexea,Rexea nakamurai
1186.0,Animalia,Chordata,Mammalia,Carnivora,Eupleridae,Galidictis,Galidictis grandidieri
4.624,Animalia,Chordata,Squamata,Squamata,Chamaeleonidae,Calumma,Calumma guibei
7.138,Animalia,Chordata,Aves,Passeriformes,Phylloscopidae,Seicercus,Seicercus burkii
36.16,Animalia,Chordata,Aves,Passeriformes,Chloropseidae,Chloropsis,Chloropsis media
37.4,Animalia,Chordata,Aves,Coraciiformes,Alcedinidae,Todiramphus,Todiramphus macleayii
4.8,Animalia,Chordata,Amphibia,Anura,Ranidae,Lithobates,Lithobates okaloosae
2829000.0,Animalia,Chordata,Mammalia,Perissodactyla,Rhinocerotidae,Coelodonta,Coelodonta antiquitatis
7.075,Animalia,Chordata,Aves,Passeriformes,Philepittidae,Neodrepanis,Neodrepanis hypoxantha
183.9,Animalia,Chordata,Squamata,Squamata,Viperidae,Atheris,Atheris hispida
11.5,Animalia,Chordata,Mammalia,Rodentia,Dipodidae,Sicista,Sicista tianshanica
16.4,Animalia,Chordata,Aves,Passeriformes,Sittidae,Sitta,Sitta oenochlamys
30.6,Animalia,Chordata,Squamata,Squamata,Colubridae,Rhadinaea,Rhadinaea bogertorum
3576.0,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Neotragus,Neotragus pygmaeus
67.96,Animalia,Chordata,Aves,Passeriformes,Campephagidae,Coracina,Coracina parvula
3.679,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Phelsuma,Phelsuma seippi
26.87,Animalia,Chordata,Mammalia,Rodentia,Muridae,Gerbillus,Gerbillus agag
28.4,Animalia,Chordata,Petromyzonti,Petromyzontiformes,Petromyzontidae,Ichthyomyzon,Ichthyomyzon unicuspis
0.007119,Animalia,Arthropoda,Insecta,Coleoptera,Carabidae,Pterostichus,Pterostichus sp.
123.9,Animalia,Chordata,Squamata,Squamata,Agamidae,Paralaudakia,Paralaudakia erythrogaster
35.9,Animalia,Chordata,Aves,Passeriformes,Cardinalidae,Piranga,Piranga rubriceps
2.557,Animalia,Chordata,Squamata,Squamata,Dactyloidae,Anolis,Anolis fuscoauratus
8.715,Animalia,Chordata,Squamata,Squamata,Anguidae,Anniella,Anniella alexanderae
23.7,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Schizopygopsis,Schizopygopsis kessleri
183.0,Animalia,Chordata,Aves,Strigiformes,Strigidae,Jubula,Jubula lettii
48.0,Animalia,Chordata,Actinopteri,Characiformes,Curimatidae,Steindachnerina,Steindachnerina insculpta
13.0,Animalia,Chordata,Aves,Passeriformes,Nectariniidae,Arachnothera,Arachnothera flammifera
300000.0,Animalia,Chordata,Mammalia,Artiodactyla,Hippopotamidae,Hexaprotodon,Hexaprotodon sivalensis
127.1,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Microtus,Microtus xanthognathus
18.6,Animalia,Chordata,Aves,Passeriformes,Bernieridae,Xanthomixis,Xanthomixis cinereiceps
328.2,Animalia,Chordata,Squamata,Squamata,Colubridae,Dendrelaphis,Dendrelaphis ngansonensis
37.0,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Parkerthraustes,Parkerthraustes humeralis
31.54,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Ploceus,Ploceus baglafecht
30.7,Animalia,Chordata,Squamata,Squamata,Colubridae,Ahaetulla,Ahaetulla perroteti
21.27,Animalia,Chordata,Actinopteri,Characiformes,Hepsetidae,Hepsetus,Hepsetus odoe
395.6,Animalia,Chordata,Squamata,Squamata,Elapidae,Hydrophis,Hydrophis gracilis
109.6,Animalia,Chordata,Aves,Passeriformes,Grallariidae,Grallaria,Grallaria carrikeri
9.525,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Magumma,Magumma parva
347.5,Animalia,Chordata,Mammalia,Primates,Callitrichidae,Callithrix,Callithrix penicillata
16.42,Animalia,Chordata,Squamata,Squamata,Scincidae,Tropidophorus,Tropidophorus baviensis
248.7,Animalia,Chordata,Aves,Piciformes,Picidae,Campephilus,Campephilus guatemalensis
5.488,Animalia,Chordata,Aves,Apodiformes,Trochilidae,Heliangelus,Heliangelus strophianus
7.308,Animalia,Chordata,Squamata,Squamata,Agamidae,Phrynocephalus,Phrynocephalus guttatus
31.34,Animalia,Chordata,Squamata,Squamata,Dactyloidae,Anolis,Anolis agassizi
1461.0,Animalia,Chordata,Squamata,Squamata,Boidae,Epicrates,Epicrates crassus
27.8,Animalia,Chordata,Squamata,Squamata,Elapidae,Furina,Furina diadema
3.396,Animalia,Chordata,Squamata,Squamata,Chamaeleonidae,Rhampholeon,Rhampholeon nebulauctor
1.075,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Lygodactylus,Lygodactylus blancae
51.63,Animalia,Chordata,Squamata,Squamata,Leiosauridae,Enyalius,Enyalius brasiliensis
11.0,Animalia,Chordata,Aves,Passeriformes,Acrocephalidae,Hippolais,Hippolais polyglotta
11.38,Animalia,Chordata,Squamata,Squamata,Liolaemidae,Liolaemus,Liolaemus ortizii
2.455,Animalia,Chordata,Amphibia,Anura,Arthroleptidae,Leptopelis,Leptopelis aubryi
6584.0,Animalia,Chordata,Squamata,Squamata,Boidae,Eunectes,Eunectes deschauenseei
3830.0,Animalia,Chordata,Mammalia,Carnivora,Felidae,Leopardus,Leopardus geoffroyi
11.97,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Cryptotis,Cryptotis meridensis
11.02,Animalia,Chordata,Squamata,Squamata,Agamidae,Diporiphora,Diporiphora bilineata
308.5,Animalia,Chordata,Aves,Columbiformes,Columbidae,Columba,Columba argentina
39.42,Animalia,Chordata,Aves,Charadriiformes,Charadriidae,Charadrius,Charadrius forbesi
1.642,Animalia,Cnidaria,Hydrozoa,Siphonophorae,Diphyidae,Diphyes,Diphyes antarctica
513.6,Animalia,Chordata,Elasmobranchii,Rajiformes,Rajidae,Leucoraja,Leucoraja naevus
484.6,Animalia,Chordata,Mammalia,Dasyuromorphia,Myrmecobiidae,Myrmecobius,Myrmecobius fasciatus
14.97,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Hemidactylus,Hemidactylus flaviviridis
45.06,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Neopsephotus,Neopsephotus bourkii
23.7,Animalia,Chordata,Aves,Passeriformes,Meliphagidae,Bolemoreus,Bolemoreus hindwoodi
113.0,Animalia,Chordata,Aves,Charadriiformes,Scolopacidae,Gallinago,Gallinago nigripennis
3.446,Animalia,Chordata,Aves,Apodiformes,Trochilidae,Chlorestes,Chlorestes cyanus
99.75,Animalia,Chordata,Aves,Strigiformes,Strigidae,Otus,Otus madagascariensis
2078.0,Animalia,Chordata,Aves,Anseriformes,Anatidae,Biziura,Biziura lobata
11.8,Animalia,Chordata,Squamata,Squamata,Colubridae,Atractus,Atractus trilineatus
350.4,Animalia,Chordata,Aves,Charadriiformes,Laridae,Chroicocephalus,Chroicocephalus cirrocephalus
10.09,Animalia,Chordata,Teleostei,Perciformes,Gerreidae,Gerres,Gerres decacanthus
14.0,Animalia,Chordata,Mammalia,Chiroptera,Miniopteridae,Miniopterus,Miniopterus gleni
35.89,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Ploceus,Ploceus spekei
3.552,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Sorex,Sorex longirostris
25.0,Animalia,Chordata,Actinopteri,Cypriniformes,Nemacheilidae,Triplophysa,Triplophysa kashmirensis
36000.0,Animalia,Chordata,Actinopteri,Gadiformes,Macrouridae,Albatrossia,Albatrossia pectoralis
7.33,Animalia,Chordata,Actinopteri,Cypriniformes,Nemacheilidae,Oxynoemacheilus,Oxynoemacheilus cyri
434.8,Animalia,Chordata,Aves,Suliformes,Phalacrocoracidae,Microcarbo,Microcarbo niger
0.01761,Animalia,Arthropoda,Arachnida,Araneae,Desidae,Paramatachia,Paramatachia
72.66,Animalia,Chordata,Aves,Passeriformes,Leiothrichidae,Trochalopteron,Trochalopteron affine
942.9,Animalia,Chordata,Testudines,Testudines,Emydidae,Trachemys,Trachemys scripta
132.6,Animalia,Chordata,Actinopteri,Scorpaeniformes,Sebastidae,Sebastes,Sebastes longispinis
466.5,Animalia,Chordata,Actinopteri,Anguilliformes,Ophichthidae,Ophisurus,Ophisurus macrorhynchos
1.191,Animalia,Chordata,Squamata,Eubacteriales,Amphisbaenidae,Amphisbaena,Amphisbaena neglecta
4.2,Animalia,Chordata,Aves,Apodiformes,Trochilidae,Phaethornis,Phaethornis bourcieri
3659.0,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Stephanoaetus,Stephanoaetus coronatus
52.4,Animalia,Chordata,Aves,Piciformes,Picidae,Melanerpes,Melanerpes hypopolius
86.97,Animalia,Chordata,Squamata,Squamata,Colubridae,Lampropeltis,Lampropeltis elapsoides
340.0,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Amazona,Amazona mercenaria
10.0,Animalia,Chordata,Aves,Passeriformes,Dicaeidae,Dicaeum,Dicaeum annae
13.86,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Surdisorex,Surdisorex norae
44.6,Animalia,Chordata,Actinopteri,Mugiliformes,Mugilidae,Rhinomugil,Rhinomugil corsula
52.73,Animalia,Chordata,Aves,Passeriformes,Campephagidae,Coracina,Coracina schisticeps
41.9,Animalia,Chordata,Squamata,Squamata,Crotaphytidae,Crotaphytus,Crotaphytus nebrius
263200.0,Animalia,Chordata,Mammalia,Cetacea,Delphinidae,Sousa,Sousa chinensis
5.578,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Hemidactylus,Hemidactylus brasilianus
33.11,Animalia,Chordata,Aves,Passeriformes,Furnariidae,Cinclodes,Cinclodes patagonicus
18.58,Animalia,Chordata,Squamata,Squamata,Scincidae,Spondylurus,Spondylurus nitidus
7.595,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Plecotus,Plecotus kolombatovici
136.0,Animalia,Chordata,Mammalia,Rodentia,Muridae,Rattus,Rattus montanus
3.896,Animalia,Chordata,Amphibia,Anura,Hyperoliidae,Kassina,Kassina fusca
13.21,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Lasiurus,Lasiurus castaneus
1039.0,Animalia,Chordata,Aves,Anseriformes,Anatidae,Melanitta,Melanitta nigra
24.15,Animalia,Chordata,Amphibia,Anura,Ranidae,Amnirana,Amnirana galamensis
25850000.0,Animalia,Chordata,Mammalia,Cetacea,Balaenopteridae,Megaptera,Megaptera novaeangliae
49.48,Animalia,Chordata,Mammalia,Diprotodontia,Acrobatidae,Distoechurus,Distoechurus pennatus
21.0,Animalia,Chordata,Aves,Passeriformes,Zosteropidae,Rukia,Rukia ruki
56.0,Animalia,Chordata,Aves,Passeriformes,Leiothrichidae,Garrulax,Garrulax galbanus
45.59,Animalia,Chordata,Mammalia,Rodentia,Muridae,Rattus,Rattus niobe
8.7,Animalia,Chordata,Aves,Passeriformes,Zosteropidae,Dasycrotapha,Dasycrotapha pygmaea
550.6,Animalia,Chordata,Actinopteri,Lophiiformes,Chaunacidae,Chaunax,Chaunax abei
2.366,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Cyrtodactylus,Cyrtodactylus sp.
3.311,Animalia,Chordata,Squamata,Squamata,Phyllodactylidae,Homonota,Homonota uruguayensis
10730.0,Animalia,Chordata,Mammalia,Carnivora,Felidae,Profelis,Profelis aurata
1291.0,Animalia,Chordata,Aves,Podicipediformes,Podicipedidae,Aechmophorus,Aechmophorus clarkii
58.8,Animalia,Chordata,Squamata,Squamata,Colubridae,Imantodes,Imantodes tenuissimus
9.596,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Uroplatus,Uroplatus kelirambo
97.13,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Circus,Circus macrourus
32.23,Animalia,Chordata,Aves,Passeriformes,Acrocephalidae,Acrocephalus,Acrocephalus hiwae
31.0,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Elaenia,Elaenia gigas
431.0,Animalia,Chordata,Aves,Columbiformes,Columbidae,Leucosarcia,Leucosarcia melanoleuca
171.3,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Ictidomys,Ictidomys mexicanus
25.11,Animalia,Chordata,Mammalia,Rodentia,Muridae,Gerbillus,Gerbillus nanus
45.0,Animalia,Chordata,Aves,Passeriformes,Leiothrichidae,Crocias,Crocias albonotatus
5.307,Animalia,Chordata,Squamata,Squamata,Lacertidae,Eremias,Eremias yarkandensis
150000.0,Animalia,Chordata,Mammalia,Perissodactyla,Equidae,Eurygnathohippus,Hipparion libycum
12.74,Animalia,Chordata,Actinopteri,Perciformes,Pomacentridae,Pomacentrus,Pomacentrus moluccensis
15.77,Animalia,Chordata,Aves,Passeriformes,Hyliotidae,Hyliota,Hyliota violacea
209.0,Animalia,Chordata,Aves,Strigiformes,Strigidae,Ninox,Ninox odiosa
11.15,Animalia,Chordata,Aves,Passeriformes,Pipridae,Pipra,Pipra pipra
435.3,Animalia,Chordata,Actinopteri,Perciformes,Centrarchidae,Lepomis,Lepomis auritus
29.0,Animalia,Chordata,Mammalia,Chiroptera,Pteropodidae,Plerotes,Plerotes anchietae
6808.0,Animalia,Chordata,Actinopteri,Characiformes,Prochilodontidae,Prochilodus,Prochilodus lineatus
282.0,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Onychostoma,Onychostoma rarum
250.0,Animalia,Chordata,Mammalia,Rodentia,Geomyidae,Orthogeomys,Orthogeomys underwoodi
79750.0,Animalia,Chordata,Mammalia,Artiodactyla,Suidae,Sus,Sus ahoenobarbus
