kingdom,phylum,class,order,family,genus,species,mass_g,pred_log10_mass_g,true_log10_mass_g,baseline_log10_mass_g,llm_log10_mass_g,pred_mass_g,abs_error_g
Animalia,Chordata,Aves,Passeriformes,Leiothrichidae,Liocichla,Liocichla steerii,31.4,1.62251202097857,1.4969296480732148,1.6258267132857112,1.6198,41.92876021222407,10.528760212224071
Animalia,Chordata,Aves,Passeriformes,Leiothrichidae,Trochalopteron,Trochalopteron virgatum,48.0,1.812906010489285,1.6812412373755872,1.8129133566428555,1.8129,64.99890052495824,16.998900524958245
Animalia,Chordata,Actinopteri,Salmoniformes,Salmonidae,Stenodus,Stenodus,38014.4,4.103568343156337,4.579948140193138,3.5212629847918606,4.58,12693.118751768649,25321.281248231353
Animalia,Chordata,Mammalia,Chiroptera,Phyllostomidae,Lampronycteris,Lampronycteris brachyotis,10.9779171300689,1.185887777580709,1.0405199480624998,1.2345172835126867,1.1461,15.342204864383655,4.364287734314756
Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Scotorepens,Scotorepens balstoni,11.72,1.0681936377857728,1.0689276116820718,1.0681858617461617,1.0682,11.700209490292282,0.01979050970771823
Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Phylloscartes,Phylloscartes lanyoni,8.0,0.9030954941463747,0.9030899869919435,0.9030899869919435,0.9031,8.000101446176785,0.00010144617678520262
Animalia,Chordata,Actinopteri,Perciformes,Siganidae,Siganus,Siganus luridus,183.100006103516,2.979405302185496,2.2626883587786124,2.9794117826344353,2.9794,953.6857691997025,770.5857630961865
Animalia,Chordata,Squamata,Squamata,Scincidae,Madascincus,Madascincus arenicola,11.209,0.6439120717217672,1.0495668691646514,0.6439268260483714,0.6439,4.404656767655778,6.8043432323442214
Animalia,Chordata,Amphibia,Anura,Myobatrachidae,Mixophyes,Mixophyes fleayi,38.5,0.9685664884274849,1.5854607295085006,0.5634810853944107,1.3,9.30178909837569,29.19821090162431
Animalia,Chordata,Squamata,Squamata,Liolaemidae,Liolaemus,Liolaemus wari,7.244,1.2974046390038263,0.8599784416420208,1.2974103088973914,1.2974,19.83374106064071,12.589741060640709
Animalia,Chordata,Amphibia,Gymnophiona,Herpelidae,Boulengerula,Boulengerula taitana,39.7,0.984019440311163,1.5987905067631152,0.9840432006914732,0.984,9.638721684399401,30.061278315600603
Animalia,Chordata,Testudines,Testudines,Kinosternidae,Kinosternon,Kinosternon creaseri,207.0,2.42219673648398,2.315970345456918,2.424881636631067,2.42,264.36060462494726,57.36060462494726
Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Tyrannus,Tyrannus melancholicus,37.55,1.5450301771753505,1.574609941340187,1.5450670603896677,1.545,35.077624697363106,2.472375302636891
Animalia,Chordata,Squamata,Squamata,Scincidae,Carinascincus,Carinascincus palfreymani,18.242,1.0767807598560428,1.2610724513908227,0.8527239107912059,1.2601,11.933855085929224,6.308144914070777
Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Ischikauia,Ischikauia,208.8,2.319713722448601,2.3197304943302246,2.3197304943302246,2.3197,208.79193657435437,0.008063425645644884
Animalia,Chordata,Mammalia,Rodentia,Nesomyidae,Petromyscus,Petromyscus monticularis,20.733,1.5551860068393273,1.3166621476886313,1.683746681865172,1.45,35.90756926051138,15.17456926051138
Animalia,Chordata,Actinopteri,Salmoniformes,Salmonidae,Salvelinus,Salvelinus alpinus,1250.0,3.812906010489285,3.0969100130080562,3.8129133566428557,3.8129,6499.890052495824,5249.890052495824
Animalia,Chordata,Squamata,Squamata,Viperidae,Atheris,Atheris matildae,144.2,2.2683042635104522,2.15896526038341,2.266231696689893,2.27,185.4830648988351,41.28306489883511
Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Abramis,Abramis brama,398.0,2.3069323263509833,2.5998830720736876,1.9487385030021842,2.6,202.73667818251116,195.26332181748884
Animalia,Chordata,Actinopteri,Siluriformes,Loricariidae,Paraloricaria,Paraloricaria vetula,361.0,2.462090206369993,2.5575072019056577,2.342422680822206,2.56,289.7945451191608,71.20545488083923
Animalia,Chordata,Squamata,Squamata,Gekkonidae,Cnemaspis,Cnemaspis goaensis,0.686,-0.027656704745228404,-0.16367588429324828,0.13861843389949247,-0.1637,0.9383034113069763,0.2523034113069762
Animalia,Chordata,Squamata,Squamata,Teiidae,Pholidoscelis,Pholidoscelis lineolatus,5.8,1.3999418921142914,0.7634279935629372,2.1817264269206476,0.7603,25.115503677289862,19.31550367728986
Animalia,Arthropoda,Malacostraca,Decapoda,Solenoceridae,Solenocera,Solenocera melantho,25.5052941133629,1.5252284165819994,1.4066303359469583,1.7939379532582354,1.3053751593014424,33.51416601047159,8.00887189710869
Animalia,Chordata,Aves,Procellariiformes,Procellariidae,Procellaria,Procellaria westlandica,1200.0,3.888692662962975,3.0791812460476247,2.4005966331245703,5.106225778285305,7739.139285480063,6539.139285480063
Animalia,Chordata,Squamata,Squamata,Phrynosomatidae,Sceloporus,Sceloporus adleri,16.672,1.195110990344006,1.2219877016194305,1.19512442298668,1.1951,15.671515275627078,1.0004847243729227
Animalia,Chordata,Squamata,Squamata,Pseudoxyrhophiidae,Liophidium,Liophidium maintikibo,3.2,1.5362490731619247,0.505149978319906,1.591064607026499,1.4914,34.375503906881335,31.175503906881335
Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Blarinomys,Blarinomys,36.8,1.581774689587452,1.5658478186735176,1.6012993101943376,1.5658,38.17461709195981,1.3746170919598129
Animalia,Chordata,Aves,Galliformes,Phasianidae,Lophura,Lophura ignita,1768.1,3.035727938791939,3.2475068241499208,3.018284308426531,3.05,1085.745251844234,682.354748155766
Animalia,Chordata,Squamata,Squamata,Colubridae,Arrhyton,Arrhyton redimitum,8.4,1.2056417715629284,0.9242792860618817,1.2784150479176186,1.1461,16.05616311690675,7.6561631169067486
Animalia,Chordata,Mammalia,Chiroptera,Hipposideridae,Hipposideros,Hipposideros lankadiva,52.4,2.3703538895718737,1.7193312869837267,0.9105273775234444,3.5647573994296793,234.6139814104752,182.21398141047518
Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Phenacobius,Phenacobius,12.0,1.5909431092205069,1.0791812460476249,2.216429830876251,1.0791812460476249,38.98909092358804,26.989090923588037
Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Myosorex,Myosorex varius,2.85,1.1817922093685134,0.4548448600085102,1.2486382430411407,1.1271,15.198201892497679,12.348201892497679
Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Muscisaxicola,Muscisaxicola frontalis,29.8,1.3463788385027875,1.4742162640762553,1.3463529744506386,1.3464,22.201322142185635,7.598677857814366
Animalia,Chordata,Mammalia,Rodentia,Muridae,Melasmothrix,Melasmothrix,47.45,1.761500408977927,1.6762362167633116,1.8657564643953932,1.6762,57.74314164846349,10.29314164846349
Animalia,Chordata,Aves,Charadriiformes,Burhinidae,Burhinus,Burhinus senegalensis,330.0,2.6618057084917677,2.5185139398778875,2.661812685537261,2.6618,458.9926261136373,128.9926261136373
Animalia,Chordata,Aves,Passeriformes,Thamnophilidae,Cercomacra,Cercomacra cinerascens,14.3,1.2149832267883727,1.1553360374650619,1.2149627261963831,1.215,16.405264119798666,2.1052641197986652
Animalia,Chordata,Actinopteri,Perciformes,Sciaenidae,Cynoscion,Cynoscion microlepidotus,65.0999984741211,2.7740724789745412,1.8135809783887635,2.5957166199434245,2.92,594.3913477199515,529.2913492458304
Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Volemys,Volemys musseri,42.5,1.6283950185226403,1.6283889300503116,1.6283889300503116,1.6284,42.50059582126546,0.0005958212654633144
Animalia,Chordata,Amphibia,Anura,Hylidae,Scinax,Scinax ictericus,2.7,0.6532056311989047,0.43136376415898736,0.6532125137753437,0.6532,4.499928685834491,1.799928685834491
Animalia,Chordata,Aves,Passeriformes,Viduidae,Vidua,Vidua camerunensis,12.2,1.1205882690426323,1.0863598306747482,1.1205739312058498,1.1206,13.2004357931716,1.0004357931716008
Animalia,Chordata,Aves,Passeriformes,Prunellidae,Prunella,Prunella himalayana,25.7,1.2764828118779599,1.4099331233312946,1.276461804173244,1.2765,18.900914253435808,6.799085746564192
Animalia,Chordata,Aves,Passeriformes,Vireonidae,Erpornis,Erpornis zantholeuca,11.8,1.0718919032877565,1.0718820073061255,1.0718820073061255,1.0719,11.800268881872862,0.0002688818728611153
Animalia,Chordata,Mammalia,Artiodactyla,Cervidae,Capreolus,Capreolus capreolus,7500.0,4.641000002162714,3.8750612633917,4.64100000480603,4.641,43752.21073370387,36252.21073370387
Animalia,Chordata,Aves,Passeriformes,Zosteropidae,Zosterops,Zosterops pallidus,11.1,1.02698608858306,1.0453229787866574,1.0269690857401332,1.027,10.641089319056281,0.4589106809437187
Animalia,Chordata,Aves,Apodiformes,Trochilidae,Topaza,Topaza pella,11.25,0.907285907792714,1.0511525224473812,0.7316353506504756,1.051,8.077666298459217,3.172333701540783
Animalia,Chordata,Aves,Passeriformes,Passeridae,Passer,Passer swainsonii,55.25,1.4366966689249914,1.7423322823571483,1.4366925976110916,1.4367,27.333589568810684,27.916410431189316
Animalia,Chordata,Squamata,Squamata,Anguidae,Barisia,Barisia herrerae,34.06,1.715217664994827,1.5322446436265822,1.7152392555440596,1.7152,51.906012261800015,17.846012261800013
Animalia,Chordata,Aves,Pelecaniformes,Ardeidae,Ixobrychus,Ixobrychus cinnamomeus,126.5,2.04896360683517,2.1020905255118367,2.0232524596337114,2.07,111.93440803400405,14.56559196599595
Animalia,Chordata,Squamata,Squamata,Gekkonidae,Gehyra,Gehyra georgpotthasti,50.173,0.8693220863415918,1.700470069624387,0.869349080759093,0.8693,7.401539928603919,42.771460071396085
Animalia,Chordata,Actinopteri,Perciformes,Percidae,Etheostoma,Etheostoma flabellare,1.0,0.5797926184775646,0.0,0.5797835966168101,0.5798,3.8000789405078566,2.8000789405078566
Animalia,Chordata,Actinopteri,Siluriformes,Loricariidae,Hypostomus,Hypostomus commersoni,1832.0,2.7121195788775436,3.2629254693318317,2.6658212863945403,2.75,515.370527447583,1316.6294725524172
Animalia,Chordata,Aves,Passeriformes,Thamnophilidae,Thamnophilus,Thamnophilus multistriatus,27.75,1.3598159670529495,1.443262987458695,1.359835482339888,1.3598,22.8989709976783,4.851029002321699
Animalia,Chordata,Mammalia,Carnivora,Phocidae,Ommatophoca,Ommatophoca rossii,250000.0,5.375582188371673,5.3979400086720375,5.348304863048161,5.3979,237455.47545394095,12544.524546059052
Animalia,Chordata,Mammalia,Rodentia,Muridae,Leopoldamys,Leopoldamys siporanus,576.0,2.4840395646238482,2.760422483423212,2.4771212547196626,2.4897,304.81726682927166,271.18273317072834
Animalia,Chordata,Aves,Passeriformes,Thamnophilidae,Myrmotherula,Myrmotherula longipennis,9.4,0.9229931670689973,0.9731278535996987,0.9229848157088828,0.923,8.375161050430908,1.0248389495690926
Animalia,Chordata,Actinopteri,Perciformes,Gobiidae,Brachygobius,Brachygobius doriae,0.8,-0.0805374913517928,-0.09691001300805639,0.4913616938342727,-0.5484550065040282,0.8307350007228951,0.030735000722895034
Animalia,Chordata,Mammalia,Primates,Cercopithecidae,Trachypithecus,Trachypithecus hatinhensis,9150.00000000001,3.896788370879243,3.9614210940664485,3.8967741575094283,3.8968,7884.758044144696,1265.2419558553129
Animalia,Chordata,Amphibia,Anura,Myobatrachidae,Taudactylus,Taudactylus liemi,1.15,-0.034987215377038805,0.06069784035361165,-0.03497158972675289,-0.035,0.9225985859190322,0.2274014140809677
Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Rheomys,Rheomys mexicanus,40.0,1.5843026184775646,1.6020599913279623,1.5797835966168101,1.588,38.39747077145886,1.6025292285411368
Animalia,Chordata,Actinopteri,Gadiformes,Moridae,Physiculus,Physiculus,264.586942232605,2.5433520240498755,2.422568407288151,2.7307822756663893,2.39,349.4234312398944,84.8364890072894
Animalia,Chordata,Aves,Anseriformes,Anatidae,Stictonetta,Stictonetta naevosa,905.5,2.968418816138971,2.9568884546500773,2.9824973691977124,2.9569,929.8626767208501,24.362676720850118
Animalia,Chordata,Squamata,Squamata,Gekkonidae,Blaesodactylus,Blaesodactylus boivini,65.045,1.2706733119830047,1.813213918024926,1.0800962488511212,1.4266,18.649762776261735,46.39523722373826
Animalia,Chordata,Actinopteri,Scorpaeniformes,Cottidae,Gymnocanthus,Gymnocanthus,444.963677623535,2.595707478974541,2.6483245609775805,2.5957166199434245,2.5957,394.1917030214228,50.77197460211215
Animalia,Chordata,Aves,Strigiformes,Strigidae,Glaucidium,Glaucidium bolivianum,63.05,1.8206931633283872,1.7996850909091004,1.816407029618638,1.8242,66.17488013620294,3.124880136202947
Animalia,Chordata,Squamata,Squamata,Liolaemidae,Liolaemus,Liolaemus chacoensis,5.151,1.1679167907152601,0.7118915498805789,1.1679373127005779,1.1679,14.720304395932237,9.569304395932237
Animalia,Chordata,Aves,Passeriformes,Hirundinidae,Tachycineta,Tachycineta,11.6967037609108,1.1731938207855235,1.0680634907941187,1.173186268412274,1.1732,14.900259112985685,3.2035553520748845
Animalia,Chordata,Aves,Anseriformes,Anatidae,Sarkidiornis,Sarkidiornis,1816.99972482111,3.1574063153717775,3.2593548615355066,3.032014034159506,3.26,1436.8330708504045,380.1666539707055
Animalia,Chordata,Aves,Passeriformes,Passeridae,Montifringilla,Montifringilla adamsi,50.0,1.521968124330718,1.6989700043360187,1.4800069429571505,1.5563,33.26351381627582,16.736486183724182
Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Aratinga,Aratinga cactorum,63.95,2.1398905888805566,1.8058405488146727,2.1398790864012365,2.1399,138.0036550387657,74.05365503876568
Animalia,Chordata,Aves,Apodiformes,Trochilidae,Polyonymus,Polyonymus,4.53541618817943,0.656607715631313,0.6566171458473623,0.6566171458473623,0.6566,4.535317707788905,9.848039052506863e-05
Animalia,Chordata,Elasmobranchii,Heterodontiformes,Heterodontidae,Heterodontus,Heterodontus portusjacksoni,13747.7270848675,3.864536501951209,4.1382309020866215,3.6989700043360187,4.0,7320.4284797281325,6427.298605139367
Animalia,Chordata,Squamata,Squamata,Colubridae,Ahaetulla,Ahaetulla nasuta,681.3,2.3081092177371083,2.8333383889393975,2.3081204838602405,2.3081,203.2868178717774,478.0131821282225
Animalia,Chordata,Squamata,Squamata,Scincidae,Maracaiba,Maracaiba zuliae,22.2,1.1862513500095717,1.3463529744506386,0.9914918889101594,1.3456,15.355054067865012,6.844945932134987
Animalia,Chordata,Actinopteri,Perciformes,Emmelichthyidae,Erythrocles,Erythrocles,310.0,2.7202532861222624,2.4913616938342726,3.001673969160583,2.49,525.1136239746737,215.11362397467371
Animalia,Chordata,Aves,Passeriformes,Locustellidae,Locustella,Locustella pryeri,14.375,1.1522947549723757,1.157607853361668,1.1522883443830565,1.1523,14.200209606716122,0.17479039328387813
Animalia,Chordata,Aves,Passeriformes,Cotingidae,Carpornis,Carpornis cucullata,74.2,1.8132006180329436,1.8704039052790271,1.7814235956287636,1.8392,65.04300806879169,9.15699193120831
Animalia,Arthropoda,Arachnida,Araneae,Theridiidae,Theridion,Theridion pictum,0.00085,-2.7206205716300422,-3.070581074285707,-2.7206457147334273,-2.7206,0.0019027399133368262,0.0010527399133368263
Animalia,Chordata,Actinopteri,Perciformes,Rachycentridae,Rachycentron,Rachycentron canadum,56242.7,4.066690779840035,4.750066161353068,3.231535066311188,4.75,11659.791376150219,44582.90862384978
Animalia,Echinodermata,Asteroidea,Forcipulatida,Asteriidae,Lysasterias,Lysasterias perrieri,19.5,1.3742045646238483,1.290034611362518,1.4771212547196624,1.29,23.670343731166806,4.170343731166806
Animalia,Chordata,Squamata,Squamata,Anguidae,Barisia,Barisia,49.4264753582094,1.720827664994827,1.6939596416754656,1.7152392555440596,1.7254,52.580857572444565,3.154382214235163
Animalia,Echinodermata,Ophiuroidea,Amphilepidida,Amphiuridae,Ophionephthys,Ophionephthys limicola,8.15,-0.8584154014122505,0.9111576087399766,-0.8584342253605567,-0.8584,0.1385430035103944,8.011456996489606
Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Garra,Garra rossica,8.60000038146973,1.64049164663669,0.9344984705075439,1.640481436970422,1.6405,43.70102733900355,35.10102695753382
Animalia,Chordata,Squamata,Squamata,Phrynosomatidae,Sceloporus,Sceloporus cautus,23.095,1.195110990344006,1.3635179665825654,1.19512442298668,1.1951,15.671515275627078,7.423484724372921
Animalia,Chordata,Actinopteri,Perciformes,Badidae,Badis,Badis,1.96679940167201,1.082960422259436,0.29376006749966554,2.0521342716876356,0.29,12.104878154190095,10.138078752518085
Animalia,Chordata,Squamata,Squamata,Xantusiidae,Lepidophyma,Lepidophyma tuxtlae,18.184,1.036986214150436,1.2596894227169144,1.0369693647787466,1.037,10.888955278742356,7.295044721257645
Animalia,Chordata,Aves,Charadriiformes,Scolopacidae,Calidris,Calidris fuscicollis,8.675,1.5950163001480266,0.9382694834629114,1.59503622255117,1.595,39.356484664246906,30.681484664246906
Animalia,Chordata,Squamata,Squamata,Varanidae,Varanus,Varanus caudolineatus,37.124,4.568094494187668,1.5696547639998522,3.11624111786775,5.755974529358509,36990.86560861258,36953.741608612574
Animalia,Chordata,Mammalia,Chiroptera,Molossidae,Tomopeas,Tomopeas ravus,5.61,1.1599352104664742,0.7489628612561614,1.2331893565921646,1.1,14.452241511899134,8.842241511899132
Animalia,Chordata,Squamata,Squamata,Uropeltidae,Melanophidium,Melanophidium wynaudense,43.3,1.6098108838830685,1.6364878963533653,1.3284686308512628,1.84,40.72029202560437,2.5797079743956246
Animalia,Chordata,Mammalia,Chiroptera,Phyllostomidae,Rhinophylla,Rhinophylla,8.58103303199518,0.9825280239832803,0.9335395737565341,0.9853733866295119,0.9802,9.605677995276078,1.024644963280899
Animalia,Chordata,Squamata,Squamata,Agamidae,Ctenophorus,Ctenophorus reticulatus,42.441,1.3819121187867522,1.6277856082492232,1.3819269306372273,1.3819,24.094178240879987,18.346821759120015
Animalia,Chordata,Aves,Passeriformes,Meliphagidae,Guadalcanaria,Guadalcanaria,43.0,1.624433172656675,1.6334684555795864,1.6133514947926106,1.6335,42.114647758223235,0.885352241776765
Animalia,Chordata,Squamata,Squamata,Gekkonidae,Cyrtodactylus,Cyrtodactylus collegalensis,3.657,1.0800983119830048,0.5631249603380444,1.0800962488511212,1.0801,12.025366240760107,8.368366240760107
Animalia,Chordata,Aves,Passeriformes,Meliphagidae,Anthornis,Anthornis melanura,28.8704866602557,1.4337864252661896,1.4604541047010267,1.4337698339248657,1.4338,27.15103723058934,1.719449429666362
Animalia,Chordata,Squamata,Squamata,Gekkonidae,Afroedura,Afroedura multiporis,6.307,0.6042056100116864,0.7998228309933199,0.6042124666926364,0.6042,4.0198107753567385,2.287189224643262
Animalia,Chordata,Aves,Gruiformes,Rallidae,Rallina,Rallicula,102.719640582509,2.060361858081923,2.0116534911248354,2.06080412907094,2.06,114.91106721128851,12.19142662877951
Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Geranospiza,Geranospiza caerulescens,303.0,2.4814191828260372,2.481442628502305,2.481442628502305,2.4814,302.98364278513674,0.01635721486326247
Animalia,Chordata,Squamata,Squamata,Anguidae,Elgaria,Elgaria kingii,50.527,1.5899194929122062,1.703523513118029,1.5899433175826805,1.5899,38.89730326601799,11.629696733982009
Animalia,Chordata,Actinopteri,Perciformes,Harpagiferidae,Neodraco,Neodraco lonnbergi,5.62131245605283,0.7598169766402605,0.7498377258672452,0.7598377258672455,0.7598,5.751974825834191,0.13066236978136114
Animalia,Chordata,Squamata,Squamata,Viperidae,Bothriechis,Bothriechis thalassinus,521.2,2.630622376182644,2.7170044070405472,2.631383058183652,2.63,427.1912771130805,94.00872288691954
Animalia,Chordata,Actinopteri,Siluriformes,Plotosidae,Plotosus,Plotosus lineatus,356.7,2.839934736171916,2.552303109338354,2.839854969270924,2.84,691.7270134729747,335.0270134729747
Chromista,Ochrophyta,Phaeophyceae,Ectocarpales,Chordariaceae,Leathesia,Leathesia,0.014,-0.8958004845493283,-1.853871964321762,0.27044336766815963,-1.85,0.12711579427050315,0.11311579427050315
Animalia,Chordata,Actinopteri,Scorpaeniformes,Sebastidae,Sebastes,Sebastes fasciatus,350.2,3.008600077292863,2.5443161417474274,3.0086001717619175,3.0086,1019.999778126527,669.7997781265269
Animalia,Chordata,Aves,Piciformes,Picidae,Picus,Picus canus,136.5,2.1127127379273216,2.1351326513767748,2.112728306505159,2.1127,129.6321541467741,6.8678458532259015
Animalia,Annelida,Polychaeta,Phyllodocida,Nephtyidae,Nephtys,Nephtys incisa,0.28,-0.39791800390241694,-0.5528419686577808,-0.3979400086720376,-0.3979,0.4000202676552563,0.12002026765525625
Animalia,Chordata,Actinopteri,Anguilliformes,Anguillidae,Anguilla,Anguilla japonica,6329.7,3.612792735523881,3.801383126852731,3.6127838567197355,3.6128,4100.083822085319,2229.6161779146805
Animalia,Chordata,Squamata,Squamata,Scincidae,Plestiodon,Plestiodon japonicus,18.869,1.0768936965959524,1.2757488844791949,1.0768859924354495,1.0769,11.93695884616752,6.932041153832479
Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Oreopsittacus,Oreopsittacus,20.175,1.66457648593295,1.304813543394108,2.104303302073222,1.3048,46.19303377638131,26.018033776381312
Animalia,Chordata,Squamata,Squamata,Gekkonidae,Lygodactylus,Lygodactylus stevensoni,1.518,0.02108518458147214,0.18127177155946156,0.021189299069938092,0.021,1.049748311077647,0.4682516889223529
Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Tamias,Tamias aristus,143.0,1.848490281620446,2.155336037465062,1.848478403600991,1.8485,70.54890568660946,72.45109431339054
Animalia,Chordata,Actinopteri,Cypriniformes,Balitoridae,Bhavania,Bhavania australis,5.1,0.5808400643913021,0.7075701760979364,0.5818668097584492,0.58,3.8092551589232855,1.2907448410767142
Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Kerivoula,Kerivoula eriophora,3.5,0.711803253068536,0.5440680443502757,0.7118072290411911,0.7118,5.149952851886688,1.6499528518866882
Animalia,Chordata,Mammalia,Carnivora,Mustelidae,Mustela,Mustela erminea,125.5,2.608854760446601,2.098643725817057,2.6074550232146687,2.61,406.30742649939936,280.80742649939936
Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Pyrrhura,Pyrrhura griseipectus,56.7,1.8278791678961066,1.7535830588929067,1.8278537064357923,1.8279,67.2789442590842,10.578944259084196
Animalia,Chordata,Aves,Passeriformes,Fringillidae,Spinus,Spinus thibetanus,10.75,1.1205882690426323,1.0314084642516241,1.1205739312058498,1.1206,13.2004357931716,2.4504357931716
Animalia,Chordata,Aves,Passeriformes,Troglodytidae,Campylorhynchus,Campylorhynchus rufinucha,31.5,1.4983047492053203,1.4983105537896004,1.4983105537896004,1.4983,31.499578988012644,0.00042101198735622347
Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Pyrrhura,Pyrrhura frontalis,80.26,1.8452789028730225,1.9044991553978199,1.845253117495606,1.8453,70.0291577195486,10.230842280451398
Animalia,Chordata,Actinopteri,Perciformes,Labridae,Pseudolabrus,Pseudolabrus eoethinus,94.2,2.2447398971679147,1.9740509027928774,2.5438664381509213,2.0,175.68710930676107,81.48710930676107
Animalia,Chordata,Aves,Passeriformes,Thraupidae,Anisognathus,Anisognathus,36.5943106179036,1.5473850535783416,1.5634135701125802,1.5272001190629805,1.5639,35.2683428160251,1.3259678018785053
Animalia,Chordata,Squamata,Squamata,Colubridae,Simophis,Simophis,112.3,2.04581298240862,2.050379756261458,2.0402066275747113,2.0504,111.12530920726616,1.1746907927338412
Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Neomicroxus,Neomicroxus bogotensis,13.0,1.6715238211416907,1.1139433523068367,1.7589418247593125,1.6,46.937917915568775,33.937917915568775
Animalia,Chordata,Aves,Anseriformes,Anhimidae,Anhima,Anhima cornuta,3150.0,3.3573038358142178,3.4983105537896004,3.184975190698261,3.4983,2276.689663622349,873.3103363776509
Animalia,Chordata,Actinopteri,Perciformes,Lutjanidae,Lutjanus,Lutjanus gibbus,1259.19382036695,3.4685904291593497,3.1000925836719784,3.4668676203541096,3.47,2941.6461419967263,1682.4523216297764
Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Nisaetus,Nisaetus floris,1585.0,2.989277489583568,3.2000292665537704,2.9517277546301504,3.02,975.6127999520863,609.3872000479137
Animalia,Chordata,Squamata,Squamata,Leiosauridae,Anisolepis,Anisolepis longicauda,28.331,1.4386931226867796,1.452261904093934,1.4386847170817318,1.4387,27.45953146367788,0.8714685363221193
Animalia,Chordata,Squamata,Squamata,Gekkonidae,Cnemaspis,Cnemaspis girii,0.946,0.26662176492579326,-0.02410886359820726,0.2666483665017628,0.2666,1.8476587579613768,0.9016587579613768
Animalia,Arthropoda,Copepoda,Calanoida,Diaptomidae,Leptodiaptomus,Leptodiaptomus siciloides,8.8e-06,-3.7490486521257065,-5.055517327849832,-2.2201081158349028,-5.0,0.00017821791064751607,0.00016941791064751607
Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Pernis,Pernis celebensis,722.0,2.8276757670135257,2.858537197569639,2.788168371141168,2.86,672.4744168851034,49.52558311489656
Animalia,Chordata,Squamata,Squamata,Scincidae,Lerista,Lerista allochira,0.565,0.23501891862858515,-0.2479515521805615,0.23504204139685583,0.235,1.7179832238869808,1.1529832238869808
Animalia,Chordata,Aves,Passeriformes,Cardinalidae,Granatellus,Granatellus venustus,10.8,1.1337960045747142,1.0334237554869496,1.2546688990549202,1.0349,13.60805339158787,2.808053391587869
Animalia,Chordata,Aves,Passeriformes,Icteridae,Amblyramphus,Amblyramphus,56.8,1.7543217510699587,1.7543483357110188,1.7543483357110188,1.7543,56.7965231853967,0.0034768146032959635
Animalia,Annelida,Polychaeta,Phyllodocida,Nephtyidae,Nephtys,Nephtys bucera,0.015,-0.39791800390241694,-1.8239087409443189,-0.3979400086720376,-0.3979,0.4000202676552563,0.38502026765525627
Animalia,Chordata,Testudines,Testudines,Geoemydidae,Batagur,Batagur kachuga,21100.0,4.009190484886567,4.324282455297693,3.8615344108590377,4.13,10213.87373802718,10886.12626197282
Animalia,Chordata,Aves,Passeriformes,Timaliidae,Spelaeornis,Spelaeornis reptatus,13.0,1.0969245085380765,1.1139433523068367,1.1139433523068367,1.083,12.500417221854551,0.4995827781454487
Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Eptesicus,Eptesicus serotinus,22.858,2.1117177364834467,1.3590382283793836,1.0540023253058495,2.9771212547196626,129.33549705706804,106.47749705706804
Animalia,Chordata,Mammalia,Primates,Atelidae,Alouatta,Alouatta pigra,7000.032,3.7856359849656456,3.8451000253559218,3.768079966590324,3.8,6104.301627574802,895.7303724251979
Animalia,Chordata,Squamata,Squamata,Agamidae,Dendragama,Dendragama dioidema,13.121,1.3384364687560846,1.117966935491767,1.5198588194579656,1.19,21.798994848767705,8.677994848767705
Animalia,Chordata,Actinopteri,Perciformes,Leiognathidae,Eubleekeria,Eubleekeria splendens,16.0,1.2138726272964877,1.2041199826559248,1.255272505103306,1.18,16.36336535648259,0.36336535648258916
Animalia,Chordata,Squamata,Squamata,Lacertidae,Mesalina,Mesalina martini,2.956,0.6385950874817226,0.47070442972278814,0.6385890832927169,0.6386,4.351060153670006,1.395060153670006
Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Hypophthalmichthys,Hypophthalmichthys,2119.20446863128,4.361058185402272,3.3261728610592107,2.037027879755775,6.262537526385769,22964.56299460798,20845.3585259767
Animalia,Chordata,Elasmobranchii,Torpediniformes,Narcinidae,Narcine,Narcine brasiliensis,576.200012207031,2.9651590890936914,2.760573263145099,3.2159090868748694,2.76,922.909441898023,346.709429690992
