mass_g,kingdom,phylum,class,order,family,genus,species
1.406,Animalia,Chordata,Squamata,Squamata,Scincidae,Lipinia,Lipinia septentrionalis
2.077,Animalia,Chordata,Squamata,Squamata,Alopoglossidae,Alopoglossus,Alopoglossus grandisquamatus
73000.0,Animalia,Chordata,Teleostei,Pleuronectiformes,Paralichthyidae,Citharichthys,Citharichthys stampflii
17.01,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Cyrtodactylus,Cyrtodactylus cucphuongensis
15.72,Animalia,Chordata,Squamata,Squamata,Phrynosomatidae,Sceloporus,Sceloporus smaragdinus
5400.0,Animalia,Chordata,Actinopteri,Perciformes,Centrarchidae,Micropterus,Micropterus floridanus
3.637,Animalia,Chordata,Aves,Apodiformes,Trochilidae,Schistes,Schistes geoffroyi
2.786,Animalia,Chordata,Squamata,Squamata,Scincidae,Leptosiaphos,Leptosiaphos pauliani
11.32,Animalia,Chordata,Squamata,Squamata,Scincidae,Ctenotus,Ctenotus astarte
4.02,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Neoromicia,Neoromicia zuluensis
9.47,Animalia,Arthropoda,Malacostraca,Decapoda,Pandalidae,Plesionika,Plesionika edwardsii
220.5,Animalia,Chordata,Aves,Galliformes,Phasianidae,Rollulus,Rollulus rouloul
43.6,Animalia,Chordata,Squamata,Squamata,Crotaphytidae,Crotaphytus,Crotaphytus dickersonae
60.06,Animalia,Chordata,Squamata,Squamata,Tropiduridae,Plica,Plica caribeana
1804.0,Animalia,Chordata,Mammalia,Rodentia,Nesomyidae,Hypogeomys,Hypogeomys australis
9250.0,Animalia,Chordata,Mammalia,Carnivora,Viverridae,Viverra,Viverra megaspila
12960.0,Animalia,Chordata,Mammalia,Artiodactyla,Moschidae,Moschus,Moschus chrysogaster
146.0,Animalia,Chordata,Aves,Passeriformes,Corvidae,Temnurus,Temnurus temnurus
65.87,Animalia,Chordata,Aves,Passeriformes,Grallariidae,Grallaria,Grallaria quitensis
14.79,Animalia,Chordata,Aves,Passeriformes,Nectariniidae,Nectarinia,Nectarinia bocagii
156.0,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Eos,Eos bornea
61.85,Animalia,Chordata,Aves,Caprimulgiformes,Caprimulgidae,Caprimulgus,Caprimulgus celebensis
52.88,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Vini,Vini stepheni
0.686,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Tropiocolotes,Tropiocolotes scorteccii
40.9,Animalia,Chordata,Aves,Piciformes,Picidae,Melanerpes,Melanerpes pygmaeus
2.711,Animalia,Chordata,Squamata,Squamata,Scincidae,Emoia,Emoia veracunda
461.6,Animalia,Chordata,Actinopteri,Osmeriformes,Osmeridae,Osmerus,Osmerus eperlanus
80.5,Animalia,Chordata,Aves,Piciformes,Megalaimidae,Psilopogon,Psilopogon viridis
15.3,Animalia,Chordata,Aves,Passeriformes,Estrildidae,Stagonopleura,Stagonopleura oculata
159.8,Animalia,Chordata,Aves,Columbiformes,Columbidae,Petrophassa,Petrophassa rufipennis
128.4,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Alburnus,Alburnus tarichi
7061.0,Animalia,Chordata,Elasmobranchii,Myliobatiformes,Myliobatidae,Rhinoptera,Rhinoptera bonasus
21.3,Animalia,Chordata,Squamata,Squamata,Scincidae,Heremites,Heremites auratus
53.5,Animalia,Chordata,Aves,Passeriformes,Locustellidae,Megalurus,Megalurus cruralis
758.4,Animalia,Chordata,Actinopteri,Tetraodontiformes,Monacanthidae,Thamnaconus,Thamnaconus modestus
11.0,Animalia,Chordata,Actinopteri,Cyprinodontiformes,Rivulidae,Kryptolebias,Kryptolebias hermaphroditus
242.7,Animalia,Chordata,Mammalia,Rodentia,Abrocomidae,Abrocoma,Abrocoma cinerea
0.4965,Animalia,Chordata,Squamata,Squamata,Sphaerodactylidae,Sphaerodactylus,Sphaerodactylus gilvitorques
135900.0,Animalia,Chordata,Mammalia,Artiodactyla,Cervidae,Przewalskium,Przewalskium albirostre
5880.0,Animalia,Chordata,Mammalia,Primates,Atelidae,Alouatta,Alouatta arctoidea
11.0,Animalia,Chordata,Actinopteri,Perciformes,Blenniidae,Ecsenius,Ecsenius bicolor
2.2,Animalia,Chordata,Actinopteri,Tetraodontiformes,Tetraodontidae,Sphoeroides,Sphoeroides greeleyi
200000.0,Animalia,Chordata,Mammalia,Primates,Palaeopropithecidae,Archaeoindris,Archaeoindris fontoynontii
48.8,Animalia,Chordata,Aves,Passeriformes,Furnariidae,Upucerthia,Upucerthia saturatior
2043.0,Animalia,Chordata,Aves,Anseriformes,Anatidae,Sarkidiornis,Sarkidiornis sylvicola
19.9,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Thaptomys,Thaptomys nigrita
13.1,Animalia,Chordata,Aves,Passeriformes,Petroicidae,Microeca,Microeca papuana
21.57,Animalia,Chordata,Aves,Passeriformes,Furnariidae,Cranioleuca,Cranioleuca baroni
30.0,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Calomys,Calomys boliviae
2574.0,Animalia,Chordata,Aves,Ciconiiformes,Ciconiidae,Ciconia,Ciconia stormi
22.0,Animalia,Chordata,Aves,Passeriformes,Hirundinidae,Cecropis,Cecropis striolata
11.83,Animalia,Chordata,Aves,Passeriformes,Acrocephalidae,Acrocephalus,Acrocephalus schoenobaenus
12.76,Animalia,Chordata,Aves,Passeriformes,Hyliotidae,Hyliota,Hyliota flavigaster
35.89,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Ploceus,Ploceus spekei
3.891,Animalia,Chordata,Aves,Apodiformes,Trochilidae,Chlorestes,Chlorestes candida
38.2,Animalia,Chordata,Squamata,Squamata,Colubridae,Sibon,Sibon annulatus
2.91,Animalia,Chordata,Squamata,Squamata,Amphisbaenidae,Amphisbaena,Amphisbaena myersi
23.78,Animalia,Chordata,Aves,Passeriformes,Timaliidae,Stachyris,Stachyris leucotis
28.92,Animalia,Chordata,Aves,Passeriformes,Prunellidae,Prunella,Prunella ocularis
4.297,Animalia,Chordata,Squamata,Squamata,Scincidae,Scincella,Scincella devorator
7.9,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Pimephales,Pimephales notatus
1380.0,Animalia,Chordata,Squamata,Gobiiformes,Colubridae,Phrynonax,Phrynonax shropshirei
47.51,Animalia,Chordata,Squamata,Squamata,Agamidae,Ctenophorus,Ctenophorus cristatus
128.0,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Nandayus,Nandayus nenday
27980.0,Animalia,Chordata,Mammalia,Dasyuromorphia,Thylacinidae,Thylacinus,Thylacinus cynocephalus
46.64,Animalia,Chordata,Aves,Columbiformes,Columbidae,Ptilinopus,Ptilinopus luteovirens
334.3,Animalia,Chordata,Aves,Phaethontiformes,Phaethontidae,Phaethon,Phaethon lepturus
17.34,Animalia,Chordata,Mammalia,Chiroptera,Phyllostomidae,Lonchorhina,Lonchorhina marinkellei
10.7,Animalia,Chordata,Teleostei,Cypriniformes,Cyprinidae,Candidia,Candidia pingtungensis
2.786,Animalia,Chordata,Squamata,Squamata,Scincidae,Prasinohaema,Prasinohaema parkeri
324.3,Animalia,Chordata,Mammalia,Rodentia,Echimyidae,Isothrix,Isothrix bistriata
32.9,Animalia,Chordata,Squamata,Squamata,Uropeltidae,Plectrurus,Plectrurus aureus
39.54,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Myotis,Myotis chinensis
25.9,Animalia,Chordata,Aves,Passeriformes,Alaudidae,Mirafra,Mirafra affinis
2750.0,Animalia,Chordata,Squamata,Squamata,Colubridae,Chironius,Chironius foveatus
63.0,Animalia,Mollusca,Cephalopoda,Octopoda,Bathypolypodidae,Bathypolypus,Bathypolypus arcticus
20.8,Animalia,Chordata,Actinopteri,Characiformes,Characidae,Astyanax,Astyanax mexicanus
17.2,Animalia,Chordata,Squamata,Squamata,Tropidophiidae,Tropidophis,Tropidophis greenwayi
40.42,Animalia,Chordata,Aves,Passeriformes,Passeridae,Plocepasser,Plocepasser donaldsoni
1741.0,Animalia,Chordata,Actinopteri,Perciformes,Serranidae,Hemilutjanus,Hemilutjanus macrophthalmos
219.9,Animalia,Chordata,Mammalia,Rodentia,Ctenomyidae,Ctenomys,Ctenomys torquatus
706.0,Animalia,Chordata,Aves,Podicipediformes,Podicipedidae,Rollandia,Rollandia microptera
206.4,Animalia,Chordata,Aves,Passeriformes,Ptilonorhynchidae,Ailuroedus,Ailuroedus crassirostris
854.4,Animalia,Chordata,Aves,Charadriiformes,Alcidae,Uria,Uria lomvia
412.9,Animalia,Chordata,Aves,Pelecaniformes,Ardeidae,Gorsachius,Gorsachius melanolophus
187.5,Animalia,Chordata,Mammalia,Rodentia,Echimyidae,Euryzygomatomys,Euryzygomatomys spinosus
89040.0,Animalia,Chordata,Mammalia,Artiodactyla,Suidae,Phacochoerus,Phacochoerus africanus
32.5,Animalia,Chordata,Aves,Passeriformes,Pycnonotidae,Ixos,Ixos mcclellandii
52.12,Animalia,Chordata,Mammalia,Chiroptera,Noctilionidae,Noctilio,Noctilio leporinus
24.8,Animalia,Chordata,Aves,Passeriformes,Pachycephalidae,Pachycephala,Pachycephala soror
18.2,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Ruwenzorisorex,Ruwenzorisorex suncoides
59.9,Animalia,Chordata,Squamata,Squamata,Colubridae,Saphenophis,Saphenophis antioquiensis
2.09,Animalia,Chordata,Squamata,Squamata,Dactyloidae,Anolis,Anolis umbrivagus
12.7,Animalia,Chordata,Squamata,Squamata,Prosymnidae,Prosymna,Prosymna ornatissima
74.79,Animalia,Chordata,Aves,Passeriformes,Callaeatidae,Philesturnus,Philesturnus carunculatus
27.42,Animalia,Chordata,Squamata,Squamata,Liolaemidae,Liolaemus,Liolaemus juanortizi
442.3,Animalia,Chordata,Squamata,Fabales,Scincidae,Cyclodomorphus,Cyclodomorphus gerrardii
19.0,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Knipolegus,Knipolegus orenocensis
1.976,Animalia,Chordata,Squamata,Squamata,Amphisbaenidae,Cynisca,Cynisca kigomensis
5.095,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Cyrtodactylus,Cyrtodactylus triedrus
72.8,Animalia,Chordata,Squamata,Squamata,Colubridae,Atractus,Atractus snethlageae
24560.0,Animalia,Chordata,Actinopteri,Perciformes,Glaucosomatidae,Glaucosoma,Glaucosoma hebraicum
45.0,Animalia,Chordata,Aves,Passeriformes,Leiothrichidae,Crocias,Crocias albonotatus
22.2,Animalia,Chordata,Aves,Passeriformes,Alaudidae,Alaudala,Alaudala cheleensis
11.3,Animalia,Chordata,Squamata,Squamata,Pseudoxyrhophiidae,Pseudoxyrhopus,Pseudoxyrhopus sokosoko
117.2,Animalia,Chordata,Squamata,Squamata,Colubridae,Boiga,Boiga flaviviridis
82.8,Animalia,Chordata,Aves,Piciformes,Picidae,Picus,Picus puniceus
424.5,Animalia,Chordata,Squamata,Squamata,Colubridae,Pantherophis,Pantherophis bairdi
0.2,Animalia,Chordata,Actinopteri,Atheriniformes,Melanotaeniidae,Glossolepis,Glossolepis incisus
37.1,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Tyrannus,Tyrannus albogularis
10.0,Animalia,Chordata,Actinopteri,Scorpaeniformes,Agonidae,Leptagonus,Leptagonus decagonus
13.3,Animalia,Chordata,Squamata,Squamata,Colubridae,Geophis,Geophis juarezi
15.96,Animalia,Chordata,Aves,Passeriformes,Zosteropidae,Zosterornis,Zosterornis hypogrammicus
18.3,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Eptesicus,Eptesicus isabellinus
1.717,Animalia,Chordata,Squamata,Squamata,Gymnophthalmidae,Bachia,Bachia guianensis
8.12,Animalia,Chordata,Squamata,Squamata,Dactyloidae,Anolis,Anolis brasiliensis
430.0,Animalia,Chordata,Actinopteri,Perciformes,Haemulidae,Plectorhinchus,Plectorhinchus playfairi
55.53,Animalia,Chordata,Aves,Passeriformes,Mimidae,Cinclocerthia,Cinclocerthia ruficauda
10.0,Animalia,Chordata,Aves,Passeriformes,Parulidae,Setophaga,Setophaga aestiva
379.0,Animalia,Chordata,Aves,Columbiformes,Columbidae,Columba,Columba elphinstonii
9.576,Animalia,Chordata,Squamata,Squamata,Diplodactylidae,Strophurus,Strophurus assimilis
37.83,Animalia,Chordata,Aves,Passeriformes,Passerellidae,Arremon,Arremon crassirostris
11.47,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Cyrtodactylus,Cyrtodactylus sonlaensis
414.9,Animalia,Chordata,Mammalia,Rodentia,Capromyidae,Mesocapromys,Mesocapromys nanus
38.68,Animalia,Chordata,Squamata,Squamata,Corytophanidae,Corytophanes,Corytophanes percarinatus
4.59,Animalia,Chordata,Squamata,Squamata,Lacertidae,Ichnotropis,Ichnotropis chapini
5.5,Animalia,Chordata,Squamata,Squamata,Colubridae,Geophis,Geophis ruthveni
0.0169,Animalia,Arthropoda,Malacostraca,Amphipoda,Hyperiidae,Themisto,Themisto libellula
36.05,Animalia,Chordata,Squamata,Squamata,Typhlopidae,Acutotyphlops,Acutotyphlops solomonis
23.0,Animalia,Chordata,Aves,Passeriformes,Conopophagidae,Conopophaga,Conopophaga peruviana
2.894,Animalia,Chordata,Squamata,Malvales,Gymnophthalmidae,Arthrosaura,Arthrosaura synaptolepis
1520.0,Animalia,Chordata,Aves,Anseriformes,Anatidae,Cyanochen,Cyanochen cyanoptera
31.47,Animalia,Chordata,Aves,Apodiformes,Apodidae,Aeronautes,Aeronautes saxatalis
234.6,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Iberochondrostoma,Iberochondrostoma lemmingii
31.63,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Ramphocelus,Ramphocelus passerinii
31.76,Animalia,Chordata,Aves,Columbiformes,Columbidae,Geopelia,Geopelia cuneata
29.0,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Bibimys,Bibimys labiosus
83.7,Animalia,Chordata,Squamata,Squamata,Typhlopidae,Letheobia,Letheobia rufescens
3e-05,Animalia,Arthropoda,Arachnida,Trombidiformes,Teneriffiidae,Parateneriffia,Parateneriffia spp.
341.3,Animalia,Chordata,Mammalia,Chiroptera,Pteropodidae,Desmalopex,Desmalopex leucopterus
26.5,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Scolomys,Scolomys ucayalensis
4.118,Animalia,Chordata,Squamata,Squamata,Scincidae,Emoia,Emoia isolata
3.453,Animalia,Chordata,Squamata,Squamata,Scincidae,Anepischetosia,Anepischetosia maccoyi
11.02,Animalia,Chordata,Mammalia,Chiroptera,Rhinolophidae,Rhinolophus,Rhinolophus sinicus
0.01011,Animalia,Arthropoda,Insecta,Ephemeroptera,Heptageniidae,Epeorus,Epeorus latifolium
3.391,Animalia,Chordata,Squamata,Squamata,Amphisbaenidae,Amphisbaena,Amphisbaena supernumeraria
36.66,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Alticola,Alticola roylei
22380.0,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Hypophthalmichthys,Hypophthalmichthys molitrix
4911.0,Animalia,Chordata,Actinopteri,Mugiliformes,Mugilidae,Chelon,Chelon labrosus
5.632,Animalia,Chordata,Squamata,Squamata,Dactyloidae,Anolis,Anolis beckeri
4.922,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Myotis,Myotis ciliolabrum
65.5,Animalia,Chordata,Squamata,Squamata,Colubridae,Pliocercus,Pliocercus euryzonus
0.1455,Animalia,Arthropoda,Arachnida,Araneae,Zoropsidae,Liocranoides,Liocranoides
3.9,Animalia,Chordata,Amphibia,Anura,Ranidae,Rana,Rana omeimontis
2.0,Animalia,Chordata,Squamata,Squamata,Colubridae,Tantilla,Tantilla triseriata
5.307,Animalia,Chordata,Squamata,Squamata,Lacertidae,Eremias,Eremias yarkandensis
21.68,Animalia,Chordata,Squamata,Squamata,Scincidae,Acontias,Acontias percivali
0.5,Animalia,Chordata,Squamata,Squamata,Colubridae,Calamaria,Calamaria boesemani
64.61,Animalia,Chordata,Aves,Falconiformes,Falconidae,Microhierax,Microhierax melanoleucos
685.8,Animalia,Chordata,Mammalia,Carnivora,Herpestidae,Cynictis,Cynictis penicillata
1.118,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Hemidactylus,Hemidactylus megalops
10.18,Animalia,Chordata,Aves,Passeriformes,Parulidae,Setophaga,Setophaga coronata
1818.0,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Schizothorax,Schizothorax macropogon
85.98,Animalia,Chordata,Squamata,Squamata,Varanidae,Varanus,Varanus gilleni
66.4,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Capoeta,Capoeta coadi
34.0,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Cyanicterus,Cyanicterus cyanicterus
1997.0,Animalia,Chordata,Mammalia,Carnivora,Mephitidae,Conepatus,Conepatus leuconotus
1.8,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Notropis,Notropis hudsonius
26.95,Animalia,Chordata,Aves,Passeriformes,Meliphagidae,Caligavis,Caligavis obscura
4.9,Animalia,Chordata,Actinopteri,Clupeiformes,Clupeidae,Rhinosardinia,Rhinosardinia bahiensis
760.0,Animalia,Chordata,Testudines,Testudines,Geoemydidae,Melanochelys,Melanochelys trijuga
66.75,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Tamias,Tamias dorsalis
616.9,Animalia,Chordata,Squamata,Squamata,Gerrhosauridae,Matobosaurus,Matobosaurus validus
130.7,Animalia,Chordata,Squamata,Squamata,Colubridae,Heterodon,Heterodon platirhinos
11.18,Animalia,Chordata,Mammalia,Dasyuromorphia,Dasyuridae,Sminthopsis,Sminthopsis ooldea
0.998,Animalia,Chordata,Squamata,Squamata,Scincidae,Cryptoblepharus,Cryptoblepharus tytthos
0.00825,Animalia,Arthropoda,Insecta,Trichoptera,Hydrobiosidae,Apsilochorema,Apsilochorema sutshanum
5.06,Animalia,Chordata,Aves,Apodiformes,Trochilidae,Eriocnemis,Eriocnemis derbyi
204.3,Animalia,Chordata,Squamata,Squamata,Elapidae,Micrurus,Micrurus potyguara
13.7,Animalia,Chordata,Aves,Passeriformes,Nectariniidae,Cyanomitra,Cyanomitra verticalis
236.6,Animalia,Chordata,Aves,Galliformes,Phasianidae,Campocolinus,Campocolinus schlegelii
45.66,Animalia,Mollusca,Cephalopoda,Myopsida,Loliginidae,Doryteuthis,Doryteuthis gahi
23.16,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Oligoryzomys,Oligoryzomys microtis
166.8,Animalia,Chordata,Squamata,Squamata,Elapidae,Micrurus,Micrurus multiscutatus
7011.0,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Tor,Tor khudree
56.07,Animalia,Chordata,Actinopteri,Ophidiiformes,Ophidiidae,Ophidion,Ophidion barbatum
1.801,Animalia,Chordata,Squamata,Squamata,Gerrhosauridae,Tetradactylus,Tetradactylus eastwoodae
19.9,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Thaptomys,Thaptomys nigrita
8.687,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Cyrtodactylus,Cyrtodactylus batucolus
18.97,Animalia,Echinodermata,Asteroidea,Forcipulatida,Asteriidae,Diplasterias,Diplasterias brucei
3289.0,Animalia,Chordata,Actinopteri,Perciformes,Serranidae,Paralabrax,Paralabrax nebulifer
827500.0,Animalia,Chordata,Crocodylia,Crocodylia,Crocodylidae,Crocodylus,Crocodylus porosus
15.57,Animalia,Chordata,Mammalia,Chiroptera,Pteropodidae,Megaloglossus,Megaloglossus woermanni
497.0,Animalia,Chordata,Actinopteri,Siluriformes,Loricariidae,Hypostomus,Hypostomus ternetzi
34.2,Animalia,Chordata,Actinopteri,Perciformes,Gobiidae,Sicydium,Sicydium altum
12.4,Animalia,Chordata,Squamata,Squamata,Colubridae,Tantilla,Tantilla psittaca
58.1,Animalia,Chordata,Aves,Passeriformes,Turdidae,Turdus,Turdus libonyana
46.6,Animalia,Chordata,Actinopteri,Perciformes,Pomacentridae,Amblyglyphidodon,Amblyglyphidodon curacao
13.42,Animalia,Chordata,Aves,Apodiformes,Apodidae,Aerodramus,Aerodramus brevirostris
375.2,Animalia,Chordata,Mammalia,Chiroptera,Pteropodidae,Dobsonia,Dobsonia moluccensis
4.7,Animalia,Chordata,Squamata,Squamata,Typhlopidae,Malayotyphlops,Malayotyphlops ruber
11.7,Animalia,Chordata,Squamata,Squamata,Colubridae,Urotheca,Urotheca myersi
1589.0,Animalia,Chordata,Mammalia,Carnivora,Viverridae,Genetta,Genetta abyssinica
37.0,Animalia,Chordata,Aves,Caprimulgiformes,Caprimulgidae,Setopagis,Setopagis heterura
33.64,Animalia,Chordata,Aves,Passeriformes,Pachycephalidae,Colluricincla,Colluricincla megarhyncha
17.6,Animalia,Chordata,Aves,Passeriformes,Furnariidae,Schizoeaca,Schizoeaca griseomurina
194.4,Animalia,Chordata,Mammalia,Rodentia,Muridae,Pseudoberylmys,Pseudoberylmys muongbangensis
19.62,Animalia,Chordata,Squamata,Squamata,Scincidae,Varzea,Varzea altamazonica
15.11,Animalia,Chordata,Squamata,Squamata,Diploglossidae,Celestus,Celestus cyanochloris
10.4,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Habromys,Habromys delicatulus
12250.0,Animalia,Chordata,Actinopteri,Perciformes,Scombridae,Scomberomorus,Scomberomorus queenslandicus
31.53,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Oligoryzomys,Oligoryzomys eliurus
1091.0,Animalia,Chordata,Mammalia,Lagomorpha,Leporidae,Sylvilagus,Sylvilagus graysoni
45.88,Animalia,Chordata,Aves,Passeriformes,Paridae,Pseudopodoces,Pseudopodoces humilis
1.6,Animalia,Chordata,Squamata,Squamata,Colubridae,Atractus,Atractus heliobelluomini
29.7,Animalia,Chordata,Squamata,Squamata,Colubridae,Atractus,Atractus loveridgei
31970.0,Animalia,Chordata,Mammalia,Cetacea,Phocoenidae,Neophocaena,Neophocaena phocaenoides
46.5,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Garra,Garra salweenica
1148.0,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Cyprinus,Cyprinus multitaeniatus
100.0,Animalia,Chordata,Aves,Charadriiformes,Charadriidae,Vanellus,Vanellus tectus
0.3,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Danio,Danio erythromicron
14.6,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Muscisaxicola,Muscisaxicola fluviatilis
114.3,Animalia,Chordata,Squamata,Squamata,Colubridae,Thamnophis,Thamnophis butleri
10.8,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Tolmomyias,Tolmomyias poliocephalus
150.0,Animalia,Chordata,Mammalia,Rodentia,Muridae,Leporillus,Leporillus apicalis
2883.0,Animalia,Chordata,Aves,Suliformes,Phalacrocoracidae,Leucocarbo,Leucocarbo atriceps
902.0,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Xenocypris,Xenocypris macrolepis
33.52,Animalia,Chordata,Squamata,Squamata,Chamaeleonidae,Calumma,Calumma crypticum
0.5121,Animalia,Arthropoda,Arachnida,Araneae,Lycosidae,Schizocosa,Schizocosa mccooki
3.6,Animalia,Chordata,Squamata,Squamata,Colubridae,Oligodon,Oligodon planiceps
32.0,Animalia,Chordata,Aves,Passeriformes,Pycnonotidae,Alophoixus,Alophoixus phaeocephalus
5.35,Animalia,Mollusca,Bivalvia,Unionida,Unionidae,Unio,Unio tumidus
30.0,Animalia,Chordata,Squamata,Squamata,Colubridae,Atractus,Atractus chthonius
1137.0,Animalia,Chordata,Aves,Otidiformes,Otididae,Lophotis,Lophotis savilei
10.5,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Hesperoptenus,Hesperoptenus gaskelli
0.303,Animalia,Chordata,Squamata,Squamata,Sphaerodactylidae,Sphaerodactylus,Sphaerodactylus perissodactylius
21.62,Animalia,Chordata,Actinopteri,Perciformes,Nototheniidae,Gobionotothen,Gobionotothen marionensis
18.02,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Cyrtodactylus,Cyrtodactylus multiporus
4.905,Animalia,Chordata,Squamata,Squamata,Pygopodidae,Delma,Delma borea
1.445,Animalia,Chordata,Squamata,Squamata,Scincidae,Ctenotus,Ctenotus colletti
4.218,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Pachydactylus,Pachydactylus mariquensis
16780000.0,Animalia,Chordata,Mammalia,Cetacea,Balaenopteridae,Balaenoptera,Balaenoptera edeni
4225.0,Animalia,Chordata,Testudines,Testudines,Testudinidae,Geochelone,Geochelone platynota
5.709,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Sorex,Sorex caecutiens
155.2,Animalia,Chordata,Mammalia,Rodentia,Octodontidae,Octodon,Octodon bridgesi
5.2,Animalia,Chordata,Squamata,Squamata,Colubridae,Arrhyton,Arrhyton vittatum
24.0,Animalia,Chordata,Aves,Passeriformes,Cisticolidae,Cisticola,Cisticola aberdare
107.2,Animalia,Chordata,Aves,Cuculiformes,Cuculidae,Caliechthrus,Caliechthrus leucolophus
0.007,Animalia,Arthropoda,Arachnida,Araneae,Zodariidae,Masasteron,Masasteron mas
68.31,Animalia,Chordata,Mammalia,Rodentia,Muridae,Melomys,Melomys burtoni
8.55,Animalia,Chordata,Actinopteri,Characiformes,Characidae,Moenkhausia,Moenkhausia sanctaefilomenae
24.68,Animalia,Chordata,Mammalia,Rodentia,Muridae,Gerbillus,Gerbillus gleadowi
78.24,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Euneomys,Euneomys fossor
0.9965,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Cnemaspis,Cnemaspis littoralis
5.5,Animalia,Chordata,Squamata,Squamata,Lamprophiidae,Lycophidion,Lycophidion acutirostre
18.7,Animalia,Chordata,Mammalia,Rodentia,Calomyscidae,Calomyscus,Calomyscus mystax
0.002001,Animalia,Arthropoda,Insecta,Trichoptera,Hydropsychidae,Hydropsyche,Hydropsyche sp
239.4,Animalia,Chordata,Mammalia,Lagomorpha,Ochotonidae,Ochotona,Ochotona roylii
40.4,Animalia,Chordata,Squamata,Squamata,Colubridae,Urotheca,Urotheca decipiens
1303.0,Animalia,Chordata,Mammalia,Primates,Pitheciidae,Callicebus,Callicebus nigrifrons
199.8,Animalia,Chordata,Aves,Galliformes,Phasianidae,Caloperdix,Caloperdix oculeus
71.5,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Tapecomys,Tapecomys primus
53.4,Animalia,Chordata,Mammalia,Rodentia,Muridae,Lemniscomys,Lemniscomys rosalia
184.1,Animalia,Chordata,Squamata,Squamata,Anguidae,Gerrhonotus,Gerrhonotus liocephalus
10.4,Animalia,Chordata,Aves,Passeriformes,Furnariidae,Xenops,Xenops minutus
73.8,Animalia,Chordata,Actinopteri,Characiformes,Characidae,Astyanax,Astyanax microlepis
76.05,Animalia,Chordata,Squamata,Squamata,Scincidae,Eutropis,Eutropis carinata
13.28,Animalia,Chordata,Squamata,Squamata,Phyllodactylidae,Tarentola,Tarentola darwini
5.0,Animalia,Chordata,Aves,Passeriformes,Phylloscopidae,Seicercus,Seicercus grammiceps
7309.0,Animalia,Chordata,Squamata,Squamata,Varanidae,Varanus,Varanus nebulosus
21.64,Animalia,Chordata,Aves,Passeriformes,Motacillidae,Anthus,Anthus hodgsoni
9.212,Animalia,Chordata,Aves,Passeriformes,Phylloscopidae,Phylloscopus,Phylloscopus makirensis
44.0,Animalia,Chordata,Aves,Passeriformes,Alaudidae,Certhilauda,Certhilauda benguelensis
