genus,species,mass_g,kingdom,phylum,class,order,family
Eremiascincus,Eremiascincus fasciolatus,27.46,Animalia,Chordata,Reptilia,Squamata,Scincidae
Leiothrix,Leiothrix argentauris,26.44,Animalia,Chordata,Aves,Passeriformes,Leiothrichidae
Geothlypis,Geothlypis chiriquensis,13.54,Animalia,Chordata,Aves,Passeriformes,Parulidae
Amphisbaena,Amphisbaena caeca,16.81,Animalia,Chordata,Reptilia,Squamata,Amphisbaenidae
Hebius,Hebius ishigakiensis,239.6,Animalia,Chordata,Reptilia,Squamata,Colubridae
Amalosia,Amalosia rhombifer,10.31,Animalia,Chordata,Reptilia,Squamata,Diplodactylidae
Milvus,Milvus migrans,751.8,Animalia,Chordata,Aves,Accipitriformes,Accipitridae
Amphisbaena,Amphisbaena lumbricalis,2.609,Animalia,Chordata,Reptilia,Squamata,Amphisbaenidae
Brasiliscincus,Brasiliscincus agilis,14.74,Animalia,Chordata,Reptilia,Squamata,Scincidae
Certhia,Certhia americana,8.204,Animalia,Chordata,Aves,Passeriformes,Certhiidae
Mesonauta,Mesonauta insignis,17.2,Animalia,Chordata,Actinopterygii,Perciformes,Cichlidae
Istiophorus,Istiophorus albicans,90000.0,Animalia,Chordata,Actinopterygii,Perciformes,Istiophoridae
Microtus,Microtus liechtensteini,23.33,Animalia,Chordata,Mammalia,Rodentia,Cricetidae
Calochaetes,Calochaetes coccineus,45.6,Animalia,Chordata,Aves,Passeriformes,Thraupidae
Lumbricus,Lumbricus terrestris,6.055,Animalia,Annelida,Clitellata,Crassiclitellata,Lumbricidae
Saxicola,Saxicola ferreus,13.83,Animalia,Chordata,Aves,Passeriformes,Muscicapidae
Chionomesa,Chionomesa fimbriata,4.857,Animalia,Chordata,Aves,Apodiformes,Trochilidae
Anolis,Anolis allisoni,15.11,Animalia,Chordata,Reptilia,Squamata,Dactyloidae
Alloblennius,Alloblennius jugularis,0.77,Animalia,Chordata,Actinopterygii,Perciformes,Blenniidae
Luperosaurus,Luperosaurus joloensis,1.118,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Bubalornis,Bubalornis niger,72.47,Animalia,Chordata,Aves,Passeriformes,Ploceidae
Protemblemaria,Protemblemaria bicirrus,0.2,Animalia,Chordata,Actinopterygii,Perciformes,Chaenopsidae
Euceramus,Euceramus praelongus,3.0,Animalia,Arthropoda,Malacostraca,Decapoda,Porcellanidae
Conocara,Conocara macropterum,266.5,Animalia,Chordata,Actinopterygii,Osmeriformes,Alepocephalidae
Nothoprocta,Nothoprocta perdicaria,452.1,Animalia,Chordata,Aves,Tinamiformes,Tinamidae
Calandrella,Calandrella erlangeri,23.38,Animalia,Chordata,Aves,Passeriformes,Alaudidae
Apus,Apus unicolor,22.92,Animalia,Chordata,Aves,Apodiformes,Apodidae
Pseudorasbora,Pseudorasbora parva,10.36,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae
Spalax,Spalax uralensis,360.9,Animalia,Chordata,Mammalia,Rodentia,Spalacidae
Devario,Devario shanensis,3.9,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae
Anniella,Anniella grinnelli,6.063,Animalia,Chordata,Reptilia,Squamata,Anguidae
Luscinia,Luscinia sibilans,17.18,Animalia,Chordata,Aves,Passeriformes,Muscicapidae
Philemon,Philemon novaeguineae,134.0,Animalia,Chordata,Aves,Passeriformes,Meliphagidae
Ctenophorus,Ctenophorus mirrityana,24.69,Animalia,Chordata,Reptilia,Squamata,Agamidae
Muscicapa,Muscicapa griseisticta,15.43,Animalia,Chordata,Aves,Passeriformes,Muscicapidae
Chloroscombrus,Chloroscombrus chrysurus,10.8,Animalia,Chordata,Actinopterygii,Perciformes,Carangidae
Lepidophanes,Lepidophanes guentheri,4.4,Animalia,Chordata,Actinopterygii,Myctophiformes,Myctophidae
Ranoidea,Ranoidea novaehollandiae,32.79,Animalia,Chordata,Amphibia,Anura,Pelodryadidae
Phisalixella,Phisalixella variabilis,469.1,Animalia,Chordata,Reptilia,Squamata,Pseudoxyrhophiidae
Paraleptomys,Paraleptomys rufilatus,55.0,Animalia,Chordata,Mammalia,Rodentia,Muridae
Sphaerodactylus,Sphaerodactylus asterulus,0.722,Animalia,Chordata,Reptilia,Squamata,Sphaerodactylidae
Protobothrops,Protobothrops elegans,1169.0,Animalia,Chordata,Reptilia,Squamata,Viperidae
Atractus,Atractus nigriventris,13.1,Animalia,Chordata,Reptilia,Squamata,Colubridae
Piliocolobus,Piliocolobus badius,7877.0,Animalia,Chordata,Mammalia,Primates,Cercopithecidae
Rallus,Rallus wetmorei,160.8,Animalia,Chordata,Aves,Gruiformes,Rallidae
Zonosaurus,Zonosaurus karsteni,58.78,Animalia,Chordata,Reptilia,Squamata,Gerrhosauridae
Trachemys,Trachemys venusta,1854.0,Animalia,Chordata,Testudines,Testudines,Emydidae
Tyrannus,Tyrannus forficatus,38.05,Animalia,Chordata,Aves,Passeriformes,Tyrannidae
Tamiops,Tamiops swinhoei,72.5,Animalia,Chordata,Mammalia,Rodentia,Sciuridae
Iguana,Iguana delicatissima,3454.0,Animalia,Chordata,Reptilia,Squamata,Iguanidae
Kathetostoma,Kathetostoma albigutta,39.9,Animalia,Chordata,Actinopterygii,Perciformes,Uranoscopidae
Drymophila,Drymophila squamata,10.79,Animalia,Chordata,Aves,Passeriformes,Thamnophilidae
Stephanoxis,Stephanoxis lalandi,3.567,Animalia,Chordata,Aves,Apodiformes,Trochilidae
Phymaturus,Phymaturus tenebrosus,47.41,Animalia,Chordata,Reptilia,Squamata,Liolaemidae
Otus,Otus madagascariensis,99.75,Animalia,Chordata,Aves,Strigiformes,Strigidae
Carpodacus,Carpodacus trifasciatus,27.02,Animalia,Chordata,Aves,Passeriformes,Fringillidae
Leuctra,Leuctra nigra,4.17e-05,Animalia,Arthropoda,Insecta,Plecoptera,Leuctridae
Lepilemur,Lepilemur jamesi,794.6,Animalia,Chordata,Mammalia,Primates,Lepilemuridae
Epictia,Epictia ater,1.9,Animalia,Chordata,Reptilia,Squamata,Leptotyphlopidae
Phascolosorex,Phascolosorex doriae,168.5,Animalia,Chordata,Mammalia,Dasyuromorphia,Dasyuridae
Lepophidium,Lepophidium profundorum,94.9,Animalia,Chordata,Actinopterygii,Ophidiiformes,Ophidiidae
Aquila,Aquila adalberti,3073.0,Animalia,Chordata,Aves,Accipitriformes,Accipitridae
Lipaugus,Lipaugus streptophorus,58.98,Animalia,Chordata,Aves,Passeriformes,Cotingidae
Phyllodactylus,Phyllodactylus duncanensis,1.369,Animalia,Chordata,Reptilia,Squamata,Phyllodactylidae
Dicaeum,Dicaeum agile,9.333,Animalia,Chordata,Aves,Passeriformes,Dicaeidae
Tropiocolotes,Tropiocolotes scorteccii,0.693,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Tantilla,Tantilla wilcoxi,13.1,Animalia,Chordata,Reptilia,Squamata,Colubridae
Glomeris,Glomeris undulata,0.01763,Animalia,Arthropoda,Diplopoda,Glomerida,Glomeridae
Erythrolamprus,Erythrolamprus cobella,105.6,Animalia,Chordata,Reptilia,Squamata,Colubridae
Phyllastrephus,Phyllastrephus cabanisi,30.57,Animalia,Chordata,Aves,Passeriformes,Pycnonotidae
Gammarus,Gammarus fossarum,0.02453,Animalia,Arthropoda,Malacostraca,Amphipoda,Gammaridae
Tylomys,Tylomys nudicaudus,203.6,Animalia,Chordata,Mammalia,Rodentia,Cricetidae
Paraeuchaeta,Paraeuchaeta tonsa,0.0066,Animalia,Arthropoda,Copepoda,Calanoida,Euchaetidae
Paramurexia,Paramurexia rothschildi,44.42,Animalia,Chordata,Mammalia,Dasyuromorphia,Dasyuridae
Xenodon,Xenodon matogrossensis,21.1,Animalia,Chordata,Reptilia,Squamata,Colubridae
Gaidropsarus,Gaidropsarus argentatus,266.7,Animalia,Chordata,Actinopterygii,Gadiformes,Lotidae
Diploderma,Diploderma fasciatum,18.02,Animalia,Chordata,Reptilia,Squamata,Agamidae
Mareca,Mareca americana,711.5,Animalia,Chordata,Aves,Anseriformes,Anatidae
Brasiliscincus,Brasiliscincus caissara,15.31,Animalia,Chordata,Reptilia,Squamata,Scincidae
Buteo,Buteo lineatus,543.9,Animalia,Chordata,Aves,Accipitriformes,Accipitridae
Pseudocalotes,Pseudocalotes brevipes,15.12,Animalia,Chordata,Reptilia,Squamata,Agamidae
Stizorhina,Stizorhina finschi,39.83,Animalia,Chordata,Aves,Passeriformes,Turdidae
Manacus,Manacus candei,18.13,Animalia,Chordata,Aves,Passeriformes,Pipridae
Panaspis,Panaspis togoensis,3.108,Animalia,Chordata,Reptilia,Squamata,Scincidae
Sminthopsis,Sminthopsis douglasi,55.0,Animalia,Chordata,Mammalia,Dasyuromorphia,Dasyuridae
Onchidoris,Onchidoris bilamellata,0.09277,Animalia,Mollusca,Gastropoda,Nudibranchia,Onchidorididae
Ducula,Ducula cineracea,507.2,Animalia,Chordata,Aves,Columbiformes,Columbidae
Gehyra,Gehyra marginata,50.19,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Metridia,Metridia pacifica,0.0006503,Animalia,Arthropoda,Copepoda,Calanoida,Metridinidae
Himacerus,Himacerus boops,0.004304,Animalia,Arthropoda,Insecta,Hemiptera,Nabidae
Erythrolamprus,Erythrolamprus ingeri,52.3,Animalia,Chordata,Reptilia,Squamata,Colubridae
Gymnotus,Gymnotus sylvius,253.8,Animalia,Chordata,Actinopterygii,Gymnotiformes,Gymnotidae
Martes,Martes martes,1257.0,Animalia,Chordata,Mammalia,Carnivora,Mustelidae
Cornufer,Cornufer guppyi,7.7,Animalia,Chordata,Amphibia,Anura,Ceratobatrachidae
Alainites,Alainites muticus,0.0003856,Animalia,Arthropoda,Insecta,Ephemeroptera,Baetidae
Scurria,Scurria scurra,1.27,Animalia,Mollusca,Gastropoda,Patellogastropoda,Lottiidae
Ara,Ara tricolor,286.0,Animalia,Chordata,Aves,Psittaciformes,Psittacidae
Microgale,Microgale taiva,12.37,Animalia,Chordata,Mammalia,Afrosoricida,Tenrecidae
Anomalospiza,Anomalospiza imberbis,19.59,Animalia,Chordata,Aves,Passeriformes,Viduidae
Parasergestes,Parasergestes armatus,0.029,Animalia,Arthropoda,Malacostraca,Decapoda,Sergestidae
Oncopodura,Oncopodura crassicornis,1.67e-05,Animalia,Arthropoda,Collembola,Entomobryomorpha,Oncopoduridae
Glyptodon,Glyptodon clavipes,2000000.0,Animalia,Chordata,Mammalia,Cingulata,Glyptodontidae
Myiothlypis,Myiothlypis flaveola,12.8,Animalia,Chordata,Aves,Passeriformes,Parulidae
Ophiodes,Ophiodes fragilis,66.5,Animalia,Chordata,Reptilia,Squamata,Diploglossidae
Myotis,Myotis cobanensis,9.51,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae
Reithrodontomys,Reithrodontomys brevirostris,12.9,Animalia,Chordata,Mammalia,Rodentia,Cricetidae
Rhipidura,Rhipidura nebulosa,19.33,Animalia,Chordata,Aves,Passeriformes,Rhipiduridae
Thryssa,Thryssa vitrirostris,99.7,Animalia,Chordata,Actinopterygii,Clupeiformes,Engraulidae
Acropoma,Acropoma japonicum,126.7,Animalia,Chordata,Actinopterygii,Perciformes,Acropomatidae
Leptoptilos,Leptoptilos javanicus,5313.0,Animalia,Chordata,Aves,Ciconiiformes,Ciconiidae
Pomarea,Pomarea fluxa,23.9,Animalia,Chordata,Aves,Passeriformes,Monarchidae
Kinosternon,Kinosternon angustipons,201.0,Animalia,Chordata,Testudines,Testudines,Kinosternidae
Yungipicus,Yungipicus maculatus,24.82,Animalia,Chordata,Aves,Piciformes,Picidae
Amazona,Amazona vittata,280.1,Animalia,Chordata,Aves,Psittaciformes,Psittacidae
Amblyseius,Amblyseius similifloridanus,5.96e-06,Animalia,Arthropoda,Arachnida,Mesostigmata,Phytoseiidae
Contopus,Contopus pallidus,10.02,Animalia,Chordata,Aves,Passeriformes,Tyrannidae
Anolis,Anolis cyanopleurus,1.703,Animalia,Chordata,Reptilia,Squamata,Dactyloidae
Cyclura,Cyclura collei,3332.0,Animalia,Chordata,Reptilia,Squamata,Iguanidae
Trachylepis,Trachylepis brevicollis,119.1,Animalia,Chordata,Reptilia,Squamata,Scincidae
Brachytarsomys,Brachytarsomys villosa,217.5,Animalia,Chordata,Mammalia,Rodentia,Nesomyidae
Hydrophis,Hydrophis obscurus,391.4,Animalia,Chordata,Reptilia,Squamata,Elapidae
Meriones,Meriones grandis,171.4,Animalia,Chordata,Mammalia,Rodentia,Muridae
Sericornis,Sericornis magnirostra,9.729,Animalia,Chordata,Aves,Passeriformes,Acanthizidae
Tantilla,Tantilla trilineata,2.8,Animalia,Chordata,Reptilia,Squamata,Colubridae
Oedura,Oedura tryoni,12.55,Animalia,Chordata,Reptilia,Squamata,Diplodactylidae
Serinus,Serinus flavivertex,15.05,Animalia,Chordata,Aves,Passeriformes,Fringillidae
Dopasia,Dopasia sokolovi,18.61,Animalia,Chordata,Reptilia,Squamata,Anguidae
Enicurus,Enicurus schistaceus,28.71,Animalia,Chordata,Aves,Passeriformes,Muscicapidae
Stentor,Stentor coeruleus,2.575e-06,Chromista,Ciliophora,Heterotrichea,Heterotrichida,Stentoridae
Micrurus,Micrurus clarki,162.1,Animalia,Chordata,Reptilia,Squamata,Elapidae
Buteo,Buteo albicaudatus,902.7,Animalia,Chordata,Aves,Accipitriformes,Accipitridae
Salarias,Salarias fasciatus,36.1,Animalia,Chordata,Actinopterygii,Perciformes,Blenniidae
Vanellus,Vanellus lugubris,115.0,Animalia,Chordata,Aves,Charadriiformes,Charadriidae
Pseudocrossocheilus,Pseudocrossocheilus liuchengensis,5.5,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae
Emoia,Emoia nativitatis,9.676,Animalia,Chordata,Reptilia,Squamata,Scincidae
Dasypeltis,Dasypeltis palmarum,149.3,Animalia,Chordata,Reptilia,Squamata,Colubridae
Eutropis,Eutropis clivicola,4.822,Animalia,Chordata,Reptilia,Squamata,Scincidae
Berniniella,Berniniella conjuncta,4.92e-06,Animalia,Arthropoda,Arachnida,Sarcoptiformes,Oppiidae
Gonocephalus,Gonocephalus klossi,158.2,Animalia,Chordata,Reptilia,Squamata,Agamidae
Arrhis,Arrhis phyllonyx,0.004046,Animalia,Arthropoda,Malacostraca,Amphipoda,Oedicerotidae
Bachia,Bachia talpa,1.887,Animalia,Chordata,Reptilia,Squamata,Gymnophthalmidae
Sceloporus,Sceloporus horridus,39.23,Animalia,Chordata,Reptilia,Squamata,Phrynosomatidae
Naja,Naja sputatrix,1826.0,Animalia,Chordata,Reptilia,Squamata,Elapidae
Macrhybopsis,Macrhybopsis storeriana,173.3,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae
Neotragus,Neotragus moschatus,6288.0,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae
Lineus,Lineus ruber,0.0002,Animalia,Nemertea,Pilidiophora,Heteronemertea,Lineidae
Lerista,Lerista kalumburu,1.717,Animalia,Chordata,Reptilia,Squamata,Scincidae
Nycteris,Nycteris tragata,14.82,Animalia,Chordata,Mammalia,Chiroptera,Nycteridae
Calamus,Calamus proridens,600.0,Animalia,Chordata,Actinopterygii,Perciformes,Sparidae
Erythrolamprus,Erythrolamprus triscalis,70.8,Animalia,Chordata,Reptilia,Squamata,Colubridae
Enyalioides,Enyalioides praestabilis,63.2,Animalia,Chordata,Reptilia,Squamata,Hoplocercidae
Trachinotus,Trachinotus teraia,8250.0,Animalia,Chordata,Actinopterygii,Perciformes,Carangidae
Phorbas,Phorbas areolatus,1.2,Animalia,Porifera,Demospongiae,Poecilosclerida,Hymedesmiidae
Gonialosa,Gonialosa manmina,33.29,Animalia,Chordata,Actinopterygii,Clupeiformes,Clupeidae
Malimbus,Malimbus nitens,37.97,Animalia,Chordata,Aves,Passeriformes,Ploceidae
Etheostoma,Etheostoma chuckwachatte,3.8,Animalia,Chordata,Actinopterygii,Perciformes,Percidae
Tigrisoma,Tigrisoma lineatum,814.2,Animalia,Chordata,Aves,Pelecaniformes,Ardeidae
Lycosa,Lycosa howarthi,0.1844,Animalia,Arthropoda,Arachnida,Araneae,Lycosidae
Liolaemus,Liolaemus hellmichi,6.705,Animalia,Chordata,Reptilia,Squamata,Liolaemidae
Paracalanus,Paracalanus aculeatus,6.8e-05,Animalia,Arthropoda,Copepoda,Calanoida,Paracalanidae
Vorticella,Vorticella microstoma,3.105e-08,Chromista,Ciliophora,Oligohymenophorea,Peritrichida,Vorticellidae
Anolis,Anolis demissus,9.107,Animalia,Chordata,Reptilia,Squamata,Dactyloidae
Climacteris,Climacteris erythrops,23.87,Animalia,Chordata,Aves,Passeriformes,Climacteridae
Alcippe,Alcippe cinerea,11.0,Animalia,Chordata,Aves,Passeriformes,Pellorneidae
Dasypus,Dasypus punctatus,27250.0,Animalia,Chordata,Mammalia,Cingulata,Dasypodidae
Zosterops,Zosterops erythropleurus,10.8,Animalia,Chordata,Aves,Passeriformes,Zosteropidae
Regulus,Regulus satrapa,5.354,Animalia,Chordata,Aves,Passeriformes,Regulidae
Pseudotriton,Pseudotriton ruber,22.05,Animalia,Chordata,Amphibia,Caudata,Plethodontidae
Dendrocincla,Dendrocincla fuliginosa,40.35,Animalia,Chordata,Aves,Passeriformes,Furnariidae
Megatherium,Megatherium jeffersonii,763400.0,Animalia,Chordata,Mammalia,Pilosa,Megalonychidae
Thecadactylus,Thecadactylus oskrobapreinorum,24.82,Animalia,Chordata,Reptilia,Squamata,Phyllodactylidae
Dendrolagus,Dendrolagus mayri,9250.0,Animalia,Chordata,Mammalia,Diprotodontia,Macropodidae
Turdus,Turdus bewsheri,67.4,Animalia,Chordata,Aves,Passeriformes,Turdidae
Conepatus,Conepatus semistriatus,1599.0,Animalia,Chordata,Mammalia,Carnivora,Mephitidae
Hemicentetes,Hemicentetes nigriceps,110.7,Animalia,Chordata,Mammalia,Afrosoricida,Tenrecidae
Petrophassa,Petrophassa rufipennis,160.0,Animalia,Chordata,Aves,Columbiformes,Columbidae
Liopholis,Liopholis multiscutata,18.88,Animalia,Chordata,Reptilia,Squamata,Scincidae
Iberolacerta,Iberolacerta monticola,10.88,Animalia,Chordata,Reptilia,Squamata,Lacertidae
Hibana,Hibana velox,0.0065,Animalia,Arthropoda,Arachnida,Araneae,Anyphaenidae
Azospirillum,Azospirillum lipoferum,4e-12,Bacteria,Proteobacteria,Alphaproteobacteria,Azospirillales,Azospirillaceae
Sphyrapicus,Sphyrapicus varius,43.94,Animalia,Chordata,Aves,Piciformes,Picidae
Percina,Percina roanoka,3.5,Animalia,Chordata,Actinopterygii,Perciformes,Percidae
Lichmera,Lichmera incana,12.82,Animalia,Chordata,Aves,Passeriformes,Meliphagidae
Erythrolamprus,Erythrolamprus melanotus,69.3,Animalia,Chordata,Reptilia,Squamata,Colubridae
Salinivibrio,Salinivibrio costicola,4e-13,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Vibrionaceae
Boiga,Boiga flaviviridis,117.2,Animalia,Chordata,Reptilia,Squamata,Colubridae
Triorophus,Triorophus laevis,0.00846,Animalia,Arthropoda,Insecta,Coleoptera,Tenebrionidae
Darevskia,Darevskia dryada,8.8,Animalia,Chordata,Reptilia,Squamata,Lacertidae
Harmonia,Harmonia conformis,0.0259,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae
Dendrophidion,Dendrophidion crybelum,96.2,Animalia,Chordata,Reptilia,Squamata,Colubridae
Anolis,Anolis eulaemus,20.41,Animalia,Chordata,Reptilia,Squamata,Dactyloidae
Cinclodes,Cinclodes antarcticus,63.39,Animalia,Chordata,Aves,Passeriformes,Furnariidae
Ceratogymna,Ceratogymna elata,2010.0,Animalia,Chordata,Aves,Bucerotiformes,Bucerotidae
Haplophaedia,Haplophaedia lugens,6.95,Animalia,Chordata,Aves,Apodiformes,Trochilidae
Conopophaga,Conopophaga castaneiceps,26.73,Animalia,Chordata,Aves,Passeriformes,Conopophagidae
Euplotes,Euplotes eurystomus,2.6e-07,Chromista,Ciliophora,Hypotrichea,Euplotida,Euplotidae
Clubiona,Clubiona phragmitis,0.0151,Animalia,Arthropoda,Arachnida,Araneae,Clubionidae
Cyanoramphus,Cyanoramphus malherbi,46.53,Animalia,Chordata,Aves,Psittaciformes,Psittacidae
Rhipidomys,Rhipidomys nitela,82.5,Animalia,Chordata,Mammalia,Rodentia,Cricetidae
Pipistrellus,Pipistrellus nathusii,8.028,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae
Pachyramphus,Pachyramphus major,24.95,Animalia,Chordata,Aves,Passeriformes,Cotingidae
Leptodeira,Leptodeira rubricata,68.3,Animalia,Chordata,Reptilia,Squamata,Colubridae
Lophonetta,Lophonetta specularioides,975.4,Animalia,Chordata,Aves,Anseriformes,Anatidae
Veniliornis,Veniliornis passerinus,32.32,Animalia,Chordata,Aves,Piciformes,Picidae
Alitta,Alitta succinea,0.3005,Animalia,Annelida,Polychaeta,Phyllodocida,Nereididae
Protosalanx,Protosalanx chinensis,14.2,Animalia,Chordata,Actinopterygii,Osmeriformes,Salangidae
Microlophus,Microlophus theresioides,51.95,Animalia,Chordata,Reptilia,Squamata,Tropiduridae
Anolis,Anolis paternus,2.652,Animalia,Chordata,Reptilia,Squamata,Dactyloidae
Crocidura,Crocidura yankariensis,4.995,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae
Alcippe,Alcippe grotei,14.56,Animalia,Chordata,Aves,Passeriformes,Pellorneidae
Anisognathus,Anisognathus notabilis,49.75,Animalia,Chordata,Aves,Passeriformes,Thraupidae
Liopeltis,Liopeltis frenata,58.4,Animalia,Chordata,Reptilia,Squamata,Colubridae
Psittacella,Psittacella madaraszi,40.51,Animalia,Chordata,Aves,Psittaciformes,Psittacidae
Thrips,Thrips palmi,1.177e-05,Animalia,Arthropoda,Insecta,Thysanoptera,Thripidae
Psammophis,Psammophis jallae,251.4,Animalia,Chordata,Reptilia,Squamata,Psammophiidae
Chrysococcyx,Chrysococcyx osculans,30.4,Animalia,Chordata,Aves,Cuculiformes,Cuculidae
Cinnyris,Cinnyris moreaui,8.355,Animalia,Chordata,Aves,Passeriformes,Nectariniidae
Chamaesaura,Chamaesaura anguina,11.87,Animalia,Chordata,Reptilia,Squamata,Cordylidae
Odontobutis,Odontobutis interrupta,63.4,Animalia,Chordata,Actinopterygii,Perciformes,Odontobutidae
Chrysocolaptes,Chrysocolaptes strictus,170.9,Animalia,Chordata,Aves,Piciformes,Picidae
Tropidonophis,Tropidonophis negrosensis,100.4,Animalia,Chordata,Reptilia,Squamata,Colubridae
Alexandresaurus,Alexandresaurus camacan,8.207,Animalia,Chordata,Reptilia,Squamata,Gymnophthalmidae
Labeo,Labeo capensis,269.5,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae
Junco,Junco hyemalis,17.56,Animalia,Chordata,Aves,Passeriformes,Passerellidae
Lebbeus,Lebbeus polaris,0.0507,Animalia,Arthropoda,Malacostraca,Decapoda,Thoridae
Alouatta,Alouatta belzebul,6303.0,Animalia,Chordata,Mammalia,Primates,Atelidae
Emoia,Emoia veracunda,2.71,Animalia,Chordata,Reptilia,Squamata,Scincidae
Hampala,Hampala macrolepidota,6416.0,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae
Anguilla,Anguilla bicolor,3502.0,Animalia,Chordata,Actinopterygii,Anguilliformes,Anguillidae
Micrastur,Micrastur gilvicollis,215.9,Animalia,Chordata,Aves,Falconiformes,Falconidae
Apus,Apus pallidus,41.9,Animalia,Chordata,Aves,Apodiformes,Apodidae
Phrygilus,Phrygilus patagonicus,22.75,Animalia,Chordata,Aves,Passeriformes,Thraupidae
Certhionyx,Certhionyx variegatus,26.02,Animalia,Chordata,Aves,Passeriformes,Meliphagidae
Eophona,Eophona migratoria,50.09,Animalia,Chordata,Aves,Passeriformes,Fringillidae
Osgoodomys,Osgoodomys banderanus,47.4,Animalia,Chordata,Mammalia,Rodentia,Cricetidae
Lestoros,Lestoros inca,23.71,Animalia,Chordata,Mammalia,Paucituberculata,Caenolestidae
Tropidoscincus,Tropidoscincus variabilis,17.22,Animalia,Chordata,Reptilia,Squamata,Scincidae
Crocidura,Crocidura susiana,13.1,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae
Proechimys,Proechimys magdalenae,296.9,Animalia,Chordata,Mammalia,Rodentia,Echimyidae
Cnemaspis,Cnemaspis adii,1.021,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Stenocercus,Stenocercus angel,24.51,Animalia,Chordata,Reptilia,Squamata,Tropiduridae
Argyrosomus,Argyrosomus hololepidotus,71000.0,Animalia,Chordata,Actinopterygii,Perciformes,Sciaenidae
Anolis,Anolis vicarius,2.208,Animalia,Chordata,Reptilia,Squamata,Dactyloidae
Lophornis,Lophornis stictolophus,2.68,Animalia,Chordata,Aves,Apodiformes,Trochilidae
Gallotia,Gallotia caesaris,22.12,Animalia,Chordata,Reptilia,Squamata,Lacertidae
Buteo,Buteo ridgwayi,866.4,Animalia,Chordata,Aves,Accipitriformes,Accipitridae
Penelopides,Penelopides samarensis,483.3,Animalia,Chordata,Aves,Bucerotiformes,Bucerotidae
Enyalius,Enyalius bibronii,37.11,Animalia,Chordata,Reptilia,Squamata,Leiosauridae
Setophaga,Setophaga vitellina,6.938,Animalia,Chordata,Aves,Passeriformes,Parulidae
Gonorynchus,Gonorynchus abbreviatus,175.0,Animalia,Chordata,Actinopterygii,Gonorynchiformes,Gonorynchidae
Brachionus,Brachionus calyciflorus,1.093e-06,Animalia,Rotifera,Eurotatoria,Ploima,Brachionidae
Hemimysis,Hemimysis anomala,0.0193,Animalia,Arthropoda,Malacostraca,Mysida,Mysidae
Coelognathus,Coelognathus radiatus,971.5,Animalia,Chordata,Reptilia,Squamata,Colubridae
Lissodelphis,Lissodelphis peronii,105500.0,Animalia,Chordata,Mammalia,Cetacea,Delphinidae
Vespadelus,Vespadelus regulus,5.158,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae
Rhipidothuria,Rhipidothuria racovitzai,0.15,Animalia,Echinodermata,Holothuroidea,Elasipodida,Elpidiidae
Sceloporus,Sceloporus mucronatus,37.48,Animalia,Chordata,Reptilia,Squamata,Phrynosomatidae
Nannospalax,Nannospalax ehrenbergi,164.4,Animalia,Chordata,Mammalia,Rodentia,Muridae
Trachops,Trachops cirrhosus,34.2,Animalia,Chordata,Mammalia,Chiroptera,Phyllostomidae
Kladirostratus,Kladirostratus acutus,162.6,Animalia,Chordata,Reptilia,Squamata,Psammophiidae
Phorbas,Phorbas dives,0.01183,Animalia,Porifera,Demospongiae,Poecilosclerida,Hymedesmiidae
Emoia,Emoia adspersa,17.02,Animalia,Chordata,Reptilia,Squamata,Scincidae
Anolis,Anolis neblininus,5.496,Animalia,Chordata,Reptilia,Squamata,Dactyloidae
Anolis,Anolis mccraniei,3.424,Animalia,Chordata,Reptilia,Squamata,Dactyloidae
Platyrrhinus,Platyrrhinus umbratus,24.46,Animalia,Chordata,Mammalia,Chiroptera,Phyllostomidae
Mimas,Mimas tiliae,0.3055,Animalia,Arthropoda,Insecta,Lepidoptera,Sphingidae
Lophognathus,Lophognathus gilberti,61.59,Animalia,Chordata,Reptilia,Squamata,Agamidae
Petrochelidon,Petrochelidon preussi,15.0,Animalia,Chordata,Aves,Passeriformes,Hirundinidae
Cnemaspis,Cnemaspis caudanivea,2.398,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Hypselobarbus,Hypselobarbus pulchellus,8000.0,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae
Pseudomys,Pseudomys novaehollandiae,18.44,Animalia,Chordata,Mammalia,Rodentia,Muridae
